PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-02-09T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,1363,581,000000000000
0x32,2012-02-09T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,1352,581,000000000000
0x32,2012-02-09T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,1344,581,000000000000
0x32,2012-02-09T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,1401,581,000000000000
0x32,2012-02-09T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,1335,581,000000000000
0x32,2012-02-09T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,1371,581,000000000000
0x32,2012-02-09T18:00:04Z,,,WetlabTurb,6,92,0x07,1133,1346,581,000000000000
0x32,2012-02-09T18:15:04Z,,,WetlabTurb,6,92,0x07,1133,1362,581,000000000000
0x32,2012-02-09T18:30:04Z,,,WetlabTurb,6,92,0x07,1133,1373,581,000000000000
0x32,2012-02-09T18:45:04Z,,,WetlabTurb,6,92,0x07,1133,1354,581,000000000000
0x32,2012-02-09T19:00:04Z,,,WetlabTurb,6,92,0x07,1132,1389,581,000000000000
0x32,2012-02-09T19:15:04Z,,,WetlabTurb,6,92,0x07,1132,1389,581,000000000000
0x32,2012-02-09T19:30:04Z,,,WetlabTurb,6,92,0x07,1132,1341,581,000000000000
0x32,2012-02-09T19:45:04Z,,,WetlabTurb,6,92,0x07,1132,1395,581,000000000000
0x32,2012-02-09T20:15:04Z,,,WetlabTurb,6,92,0x07,1132,1346,581,000000000000
0x32,2012-02-09T20:30:04Z,,,WetlabTurb,6,92,0x07,1132,1351,581,000000000000
0x32,2012-02-09T20:45:04Z,,,WetlabTurb,6,92,0x07,1132,1387,581,000000000000
0x32,2012-02-09T21:00:04Z,,,WetlabTurb,6,92,0x07,1133,1371,581,000000000000
0x32,2012-02-09T21:15:04Z,,,WetlabTurb,6,92,0x07,1133,1334,581,000000000000
0x32,2012-02-09T21:30:04Z,,,WetlabTurb,6,92,0x07,1133,1345,581,000000000000
0x32,2012-02-09T21:45:04Z,,,WetlabTurb,6,92,0x07,1133,1339,581,000000000000
0x32,2012-02-09T22:00:04Z,,,WetlabTurb,6,92,0x07,1133,1335,581,000000000000
0x32,2012-02-09T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,1337,581,000000000000
0x32,2012-02-09T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,1319,581,000000000000
0x32,2012-02-09T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,1323,581,000000000000
0x32,2012-02-09T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,1343,581,000000000000
0x32,2012-02-09T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,1334,581,000000000000
0x32,2012-02-09T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,1357,581,000000000000
0x32,2012-02-09T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,1363,581,000000000000
0x32,2012-02-10T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,1345,581,000000000000
0x32,2012-02-10T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1341,581,000000000000
0x32,2012-02-10T00:30:04Z,,,WetlabTurb,6,92,0x07,1132,1341,581,000000000000
0x32,2012-02-10T00:45:04Z,,,WetlabTurb,6,92,0x07,1133,1408,581,000000000000
0x32,2012-02-10T01:00:04Z,,,WetlabTurb,6,92,0x07,1133,1383,581,000000000000
0x32,2012-02-10T01:15:04Z,,,WetlabTurb,6,92,0x07,1133,1392,581,000000000000
0x32,2012-02-10T01:30:04Z,,,WetlabTurb,6,92,0x07,1133,1398,581,000000000000
0x32,2012-02-10T01:45:04Z,,,WetlabTurb,6,92,0x07,1133,1371,581,000000000000
0x32,2012-02-10T02:15:04Z,,,WetlabTurb,6,92,0x07,1133,1381,581,000000000000
0x32,2012-02-10T02:30:04Z,,,WetlabTurb,6,92,0x07,1133,1357,581,000000000000
0x32,2012-02-10T02:45:04Z,,,WetlabTurb,6,92,0x07,1133,1430,581,000000000000
0x32,2012-02-10T03:00:04Z,,,WetlabTurb,6,92,0x07,1133,1446,581,000000000000
0x32,2012-02-10T03:15:04Z,,,WetlabTurb,6,92,0x07,1133,1463,581,000000000000
0x32,2012-02-10T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1544,581,000000000000
0x32,2012-02-10T03:45:04Z,,,WetlabTurb,6,92,0x07,1133,1549,581,000000000000
0x32,2012-02-10T04:00:04Z,,,WetlabTurb,6,92,0x07,1133,1532,581,000000000000
0x32,2012-02-10T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1512,581,000000000000
0x32,2012-02-10T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1549,581,000000000000
0x32,2012-02-10T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1564,581,000000000000
0x32,2012-02-10T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1512,581,000000000000
0x32,2012-02-10T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,1569,581,000000000000
0x32,2012-02-10T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1545,581,000000000000
0x32,2012-02-10T05:45:04Z,,,WetlabTurb,6,92,0x07,1132,1547,581,000000000000
0x32,2012-02-10T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1542,581,000000000000
0x32,2012-02-10T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1541,581,000000000000
0x32,2012-02-10T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1616,581,000000000000
0x32,2012-02-10T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1580,581,000000000000
0x32,2012-02-10T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1584,581,000000000000
0x32,2012-02-10T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1544,581,000000000000
0x32,2012-02-10T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1566,581,000000000000
0x32,2012-02-10T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1560,581,000000000000
0x32,2012-02-10T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1606,581,000000000000
0x32,2012-02-10T08:30:04Z,,,WetlabTurb,6,92,0x07,1132,1552,581,000000000000
0x32,2012-02-10T08:45:04Z,,,WetlabTurb,6,92,0x07,1133,1567,581,000000000000
0x32,2012-02-10T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1605,581,000000000000
0x32,2012-02-10T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1573,581,000000000000
0x32,2012-02-10T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1596,581,000000000000
0x32,2012-02-10T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,1546,581,000000000000
0x32,2012-02-10T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1616,581,000000000000
0x32,2012-02-10T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1587,581,000000000000
0x32,2012-02-10T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1564,581,000000000000
0x32,2012-02-10T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1561,581,000000000000
0x32,2012-02-10T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1554,581,000000000000
0x32,2012-02-10T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1598,581,000000000000
0x32,2012-02-10T11:30:04Z,,,WetlabTurb,6,92,0x07,1133,1541,581,000000000000
0x32,2012-02-10T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1544,581,000000000000
0x32,2012-02-10T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1603,581,000000000000
0x32,2012-02-10T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1585,581,000000000000
0x32,2012-02-10T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1563,581,000000000000
0x32,2012-02-10T12:45:04Z,,,WetlabTurb,6,92,0x07,1133,1693,581,000000000000
0x32,2012-02-10T13:00:04Z,,,WetlabTurb,6,92,0x07,1133,1675,581,000000000000
0x32,2012-02-10T13:15:04Z,,,WetlabTurb,6,92,0x07,1132,1682,581,000000000000
0x32,2012-02-10T13:30:04Z,,,WetlabTurb,6,92,0x07,1132,1699,581,000000000000
0x32,2012-02-10T13:45:04Z,,,WetlabTurb,6,92,0x07,1132,1631,581,000000000000
0x32,2012-02-10T14:15:04Z,,,WetlabTurb,6,92,0x07,1133,1675,581,000000000000
0x32,2012-02-10T14:30:04Z,,,WetlabTurb,6,92,0x07,1132,1623,581,000000000000
0x32,2012-02-10T14:45:04Z,,,WetlabTurb,6,92,0x07,1133,1562,581,000000000000
0x32,2012-02-10T15:00:04Z,,,WetlabTurb,6,92,0x07,1133,1589,581,000000000000
0x32,2012-02-10T15:15:04Z,,,WetlabTurb,6,92,0x07,1133,1682,581,000000000000
0x32,2012-02-10T15:30:04Z,,,WetlabTurb,6,92,0x07,1133,1569,581,000000000000
0x32,2012-02-10T15:45:04Z,,,WetlabTurb,6,92,0x07,1133,1656,581,000000000000
0x32,2012-02-10T16:00:04Z,,,WetlabTurb,6,92,0x07,1133,1680,581,000000000000
0x32,2012-02-10T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,1642,581,000000000000
0x32,2012-02-10T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,1648,581,000000000000
0x32,2012-02-10T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,1686,581,000000000000
0x32,2012-02-10T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,1626,581,000000000000
0x32,2012-02-10T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,1661,581,000000000000
0x32,2012-02-10T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,1640,581,000000000000
0x32,2012-02-10T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,1626,581,000000000000
0x32,2012-02-10T18:00:04Z,,,WetlabTurb,6,92,0x07,1133,1672,581,000000000000
0x32,2012-02-10T18:15:04Z,,,WetlabTurb,6,92,0x07,1133,1697,581,000000000000
0x32,2012-02-10T18:30:04Z,,,WetlabTurb,6,92,0x07,1133,1673,581,000000000000
0x32,2012-02-10T18:45:04Z,,,WetlabTurb,6,92,0x07,1133,1650,581,000000000000
0x32,2012-02-10T19:00:04Z,,,WetlabTurb,6,92,0x07,1133,1672,581,000000000000
0x32,2012-02-10T19:15:04Z,,,WetlabTurb,6,92,0x07,1133,1674,581,000000000000
0x32,2012-02-10T19:30:04Z,,,WetlabTurb,6,92,0x07,1133,1703,581,000000000000
0x32,2012-02-10T19:45:04Z,,,WetlabTurb,6,92,0x07,1133,1693,581,000000000000
0x32,2012-02-10T20:15:04Z,,,WetlabTurb,6,92,0x07,1133,1654,581,000000000000
0x32,2012-02-10T20:30:04Z,,,WetlabTurb,6,92,0x07,1132,1672,581,000000000000
0x32,2012-02-10T20:45:04Z,,,WetlabTurb,6,92,0x07,1133,1706,581,000000000000
0x32,2012-02-10T21:00:04Z,,,WetlabTurb,6,92,0x07,1132,1675,581,000000000000
0x32,2012-02-10T21:15:04Z,,,WetlabTurb,6,92,0x07,1132,1791,581,000000000000
0x32,2012-02-10T21:30:04Z,,,WetlabTurb,6,92,0x07,1132,1746,581,000000000000
0x32,2012-02-10T21:45:04Z,,,WetlabTurb,6,92,0x07,1132,1727,581,000000000000
0x32,2012-02-10T22:00:04Z,,,WetlabTurb,6,92,0x07,1133,1779,581,000000000000
0x32,2012-02-10T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,1745,581,000000000000
0x32,2012-02-10T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,1737,581,000000000000
0x32,2012-02-10T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,1796,581,000000000000
0x32,2012-02-10T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,1714,581,000000000000
0x32,2012-02-10T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,1653,581,000000000000
0x32,2012-02-10T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,1674,581,000000000000
0x32,2012-02-10T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,1624,581,000000000000
0x32,2012-02-11T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,1637,581,000000000000
0x32,2012-02-11T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1645,581,000000000000
0x32,2012-02-11T00:30:04Z,,,WetlabTurb,6,92,0x07,1133,1697,581,000000000000
0x32,2012-02-11T00:45:04Z,,,WetlabTurb,6,92,0x07,1133,1726,581,000000000000
0x32,2012-02-11T01:00:04Z,,,WetlabTurb,6,92,0x07,1133,1719,581,000000000000
0x32,2012-02-11T01:15:04Z,,,WetlabTurb,6,92,0x07,1132,1684,581,000000000000
0x32,2012-02-11T01:30:04Z,,,WetlabTurb,6,92,0x07,1132,1691,581,000000000000
0x32,2012-02-11T01:45:04Z,,,WetlabTurb,6,92,0x07,1132,1684,581,000000000000
0x32,2012-02-11T02:15:04Z,,,WetlabTurb,6,92,0x07,1133,1629,581,000000000000
0x32,2012-02-11T02:30:04Z,,,WetlabTurb,6,92,0x07,1133,1603,581,000000000000
0x32,2012-02-11T02:45:04Z,,,WetlabTurb,6,92,0x07,1133,1684,581,000000000000
0x32,2012-02-11T03:00:04Z,,,WetlabTurb,6,92,0x07,1133,1701,581,000000000000
0x32,2012-02-11T03:15:04Z,,,WetlabTurb,6,92,0x07,1133,1649,581,000000000000
0x32,2012-02-11T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1748,581,000000000000
0x32,2012-02-11T03:45:04Z,,,WetlabTurb,6,92,0x07,1133,1612,581,000000000000
0x32,2012-02-11T04:00:04Z,,,WetlabTurb,6,92,0x07,1133,1795,581,000000000000
0x32,2012-02-11T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1727,581,000000000000
0x32,2012-02-11T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1759,581,000000000000
0x32,2012-02-11T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1756,581,000000000000
0x32,2012-02-11T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1708,581,000000000000
0x32,2012-02-11T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,1819,581,000000000000
0x32,2012-02-11T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1793,581,000000000000
0x32,2012-02-11T05:45:04Z,,,WetlabTurb,6,92,0x07,1133,1834,581,000000000000
0x32,2012-02-11T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1836,581,000000000000
0x32,2012-02-11T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1824,581,000000000000
0x32,2012-02-11T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1915,581,000000000000
0x32,2012-02-11T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1851,581,000000000000
0x32,2012-02-11T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1845,581,000000000000
0x32,2012-02-11T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1888,581,000000000000
0x32,2012-02-11T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1883,581,000000000000
0x32,2012-02-11T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1869,581,000000000000
0x32,2012-02-11T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1836,581,000000000000
0x32,2012-02-11T08:30:04Z,,,WetlabTurb,6,92,0x07,1133,1912,581,000000000000
0x32,2012-02-11T08:45:04Z,,,WetlabTurb,6,92,0x07,1132,1979,581,000000000000
0x32,2012-02-11T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1938,581,000000000000
0x32,2012-02-11T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1881,581,000000000000
0x32,2012-02-11T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1899,581,000000000000
0x32,2012-02-11T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,1913,581,000000000000
0x32,2012-02-11T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1924,581,000000000000
0x32,2012-02-11T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1892,581,000000000000
0x32,2012-02-11T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1890,581,000000000000
0x32,2012-02-11T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1866,581,000000000000
0x32,2012-02-11T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1826,581,000000000000
0x32,2012-02-11T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1900,581,000000000000
0x32,2012-02-11T11:30:04Z,,,WetlabTurb,6,92,0x07,1133,1846,581,000000000000
0x32,2012-02-11T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1793,581,000000000000
0x32,2012-02-11T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1793,581,000000000000
0x32,2012-02-11T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1782,581,000000000000
0x32,2012-02-11T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1797,581,000000000000
0x32,2012-02-11T12:45:04Z,,,WetlabTurb,6,92,0x07,1133,1847,581,000000000000
0x32,2012-02-11T13:00:04Z,,,WetlabTurb,6,92,0x07,1133,1867,581,000000000000
0x32,2012-02-11T13:15:04Z,,,WetlabTurb,6,92,0x07,1133,1857,581,000000000000
0x32,2012-02-11T13:30:04Z,,,WetlabTurb,6,92,0x07,1133,1856,581,000000000000
0x32,2012-02-11T13:45:04Z,,,WetlabTurb,6,92,0x07,1132,1790,581,000000000000
0x32,2012-02-11T14:15:04Z,,,WetlabTurb,6,92,0x07,1132,1737,581,000000000000
0x32,2012-02-11T14:30:04Z,,,WetlabTurb,6,92,0x07,1133,1872,581,000000000000
0x32,2012-02-11T14:45:04Z,,,WetlabTurb,6,92,0x07,1133,1730,581,000000000000
0x32,2012-02-11T15:00:04Z,,,WetlabTurb,6,92,0x07,1133,1744,581,000000000000
0x32,2012-02-11T15:15:04Z,,,WetlabTurb,6,92,0x07,1133,1804,581,000000000000
0x32,2012-02-11T15:30:04Z,,,WetlabTurb,6,92,0x07,1133,1826,581,000000000000
0x32,2012-02-11T15:45:04Z,,,WetlabTurb,6,92,0x07,1133,1795,581,000000000000
0x32,2012-02-11T16:00:04Z,,,WetlabTurb,6,92,0x07,1133,1831,581,000000000000
0x32,2012-02-11T16:15:04Z,,,WetlabTurb,6,92,0x07,1133,1939,581,000000000000
0x32,2012-02-11T16:30:04Z,,,WetlabTurb,6,92,0x07,1133,1893,581,000000000000
0x32,2012-02-11T16:45:04Z,,,WetlabTurb,6,92,0x07,1133,1936,581,000000000000
0x32,2012-02-11T17:00:04Z,,,WetlabTurb,6,92,0x07,1133,2030,581,000000000000
0x32,2012-02-11T17:15:04Z,,,WetlabTurb,6,92,0x07,1133,1925,581,000000000000
0x32,2012-02-11T17:30:04Z,,,WetlabTurb,6,92,0x07,1133,1927,581,000000000000
0x32,2012-02-11T17:45:04Z,,,WetlabTurb,6,92,0x07,1133,1936,581,000000000000
0x32,2012-02-11T18:00:04Z,,,WetlabTurb,6,92,0x07,1133,1920,581,000000000000
0x32,2012-02-11T18:15:04Z,,,WetlabTurb,6,92,0x07,1133,1942,581,000000000000
0x32,2012-02-11T18:30:04Z,,,WetlabTurb,6,92,0x07,1133,1964,581,000000000000
0x32,2012-02-11T18:45:04Z,,,WetlabTurb,6,92,0x07,1133,1960,581,000000000000
0x32,2012-02-11T19:00:04Z,,,WetlabTurb,6,92,0x07,1133,2079,581,000000000000
0x32,2012-02-11T19:15:04Z,,,WetlabTurb,6,92,0x07,1133,1946,581,000000000000
0x32,2012-02-11T19:30:04Z,,,WetlabTurb,6,92,0x07,1132,2043,581,000000000000
0x32,2012-02-11T19:45:04Z,,,WetlabTurb,6,92,0x07,1133,1967,581,000000000000
0x32,2012-02-11T20:15:04Z,,,WetlabTurb,6,92,0x07,1133,2076,581,000000000000
0x32,2012-02-11T20:30:04Z,,,WetlabTurb,6,92,0x07,1133,2144,581,000000000000
0x32,2012-02-11T20:45:04Z,,,WetlabTurb,6,92,0x07,1133,2128,581,000000000000
0x32,2012-02-11T21:00:04Z,,,WetlabTurb,6,92,0x07,1133,2042,581,000000000000
0x32,2012-02-11T21:15:04Z,,,WetlabTurb,6,92,0x07,1133,2061,581,000000000000
0x32,2012-02-11T21:30:04Z,,,WetlabTurb,6,92,0x07,1133,2038,581,000000000000
0x32,2012-02-11T21:45:04Z,,,WetlabTurb,6,92,0x07,1133,2032,581,000000000000
0x32,2012-02-11T22:00:04Z,,,WetlabTurb,6,92,0x07,1133,2050,581,000000000000
0x32,2012-02-11T22:15:04Z,,,WetlabTurb,6,92,0x07,1133,2063,581,000000000000
0x32,2012-02-11T22:30:04Z,,,WetlabTurb,6,92,0x07,1133,1996,581,000000000000
0x32,2012-02-11T22:45:04Z,,,WetlabTurb,6,92,0x07,1133,2004,581,000000000000
0x32,2012-02-11T23:00:04Z,,,WetlabTurb,6,92,0x07,1133,1997,581,000000000000
0x32,2012-02-11T23:15:04Z,,,WetlabTurb,6,92,0x07,1133,2046,581,000000000000
0x32,2012-02-11T23:30:04Z,,,WetlabTurb,6,92,0x07,1133,2022,581,000000000000
0x32,2012-02-11T23:45:04Z,,,WetlabTurb,6,92,0x07,1133,1976,581,000000000000
0x32,2012-02-12T00:00:04Z,,,WetlabTurb,6,92,0x07,1133,1953,581,000000000000
0x32,2012-02-12T00:15:04Z,,,WetlabTurb,6,92,0x07,1133,1880,581,000000000000
0x32,2012-02-12T00:30:04Z,,,WetlabTurb,6,92,0x07,1133,2054,581,000000000000
0x32,2012-02-12T00:45:04Z,,,WetlabTurb,6,92,0x07,1132,1904,581,000000000000
0x32,2012-02-12T01:00:04Z,,,WetlabTurb,6,92,0x07,1132,2037,581,000000000000
0x32,2012-02-12T01:15:04Z,,,WetlabTurb,6,92,0x07,1132,2051,581,000000000000
0x32,2012-02-12T01:30:04Z,,,WetlabTurb,6,92,0x07,1132,1996,581,000000000000
0x32,2012-02-12T01:45:04Z,,,WetlabTurb,6,92,0x07,1132,1926,581,000000000000
0x32,2012-02-12T02:15:04Z,,,WetlabTurb,6,92,0x07,1132,1919,581,000000000000
0x32,2012-02-12T02:30:04Z,,,WetlabTurb,6,92,0x07,1132,1935,581,000000000000
0x32,2012-02-12T02:45:04Z,,,WetlabTurb,6,92,0x07,1132,1856,581,000000000000
0x32,2012-02-12T03:00:04Z,,,WetlabTurb,6,92,0x07,1132,2000,581,000000000000
0x32,2012-02-12T03:15:04Z,,,WetlabTurb,6,92,0x07,1133,1827,581,000000000000
0x32,2012-02-12T03:30:04Z,,,WetlabTurb,6,92,0x07,1133,1809,581,000000000000
0x32,2012-02-12T03:45:04Z,,,WetlabTurb,6,92,0x07,1132,1894,581,000000000000
0x32,2012-02-12T04:00:04Z,,,WetlabTurb,6,92,0x07,1132,1856,581,000000000000
0x32,2012-02-12T04:15:04Z,,,WetlabTurb,6,92,0x07,1133,1928,581,000000000000
0x32,2012-02-12T04:30:04Z,,,WetlabTurb,6,92,0x07,1133,1890,581,000000000000
0x32,2012-02-12T04:45:04Z,,,WetlabTurb,6,92,0x07,1133,1866,581,000000000000
0x32,2012-02-12T05:00:04Z,,,WetlabTurb,6,92,0x07,1133,1880,581,000000000000
0x32,2012-02-12T05:15:04Z,,,WetlabTurb,6,92,0x07,1133,2020,581,000000000000
0x32,2012-02-12T05:30:04Z,,,WetlabTurb,6,92,0x07,1133,1924,581,000000000000
0x32,2012-02-12T05:45:04Z,,,WetlabTurb,6,92,0x07,1133,1896,581,000000000000
0x32,2012-02-12T06:00:04Z,,,WetlabTurb,6,92,0x07,1133,1859,581,000000000000
0x32,2012-02-12T06:15:04Z,,,WetlabTurb,6,92,0x07,1133,1872,581,000000000000
0x32,2012-02-12T06:30:04Z,,,WetlabTurb,6,92,0x07,1133,1874,581,000000000000
0x32,2012-02-12T06:45:04Z,,,WetlabTurb,6,92,0x07,1133,1896,581,000000000000
0x32,2012-02-12T07:00:04Z,,,WetlabTurb,6,92,0x07,1133,1926,581,000000000000
0x32,2012-02-12T07:15:04Z,,,WetlabTurb,6,92,0x07,1133,1985,581,000000000000
0x32,2012-02-12T07:30:04Z,,,WetlabTurb,6,92,0x07,1133,1909,581,000000000000
0x32,2012-02-12T07:45:04Z,,,WetlabTurb,6,92,0x07,1133,1900,581,000000000000
0x32,2012-02-12T08:15:04Z,,,WetlabTurb,6,92,0x07,1133,1943,581,000000000000
0x32,2012-02-12T08:30:04Z,,,WetlabTurb,6,92,0x07,1133,2024,581,000000000000
0x32,2012-02-12T08:45:04Z,,,WetlabTurb,6,92,0x07,1132,1891,581,000000000000
0x32,2012-02-12T09:00:04Z,,,WetlabTurb,6,92,0x07,1133,1964,581,000000000000
0x32,2012-02-12T09:15:04Z,,,WetlabTurb,6,92,0x07,1133,1997,581,000000000000
0x32,2012-02-12T09:30:04Z,,,WetlabTurb,6,92,0x07,1133,1926,581,000000000000
0x32,2012-02-12T09:45:04Z,,,WetlabTurb,6,92,0x07,1133,2047,581,000000000000
0x32,2012-02-12T10:00:04Z,,,WetlabTurb,6,92,0x07,1133,1950,581,000000000000
0x32,2012-02-12T10:15:04Z,,,WetlabTurb,6,92,0x07,1133,1887,581,000000000000
0x32,2012-02-12T10:30:04Z,,,WetlabTurb,6,92,0x07,1133,1992,581,000000000000
0x32,2012-02-12T10:45:04Z,,,WetlabTurb,6,92,0x07,1133,1949,581,000000000000
0x32,2012-02-12T11:00:04Z,,,WetlabTurb,6,92,0x07,1133,1982,581,000000000000
0x32,2012-02-12T11:15:04Z,,,WetlabTurb,6,92,0x07,1133,1989,581,000000000000
0x32,2012-02-12T11:30:04Z,,,WetlabTurb,6,92,0x07,1132,1920,581,000000000000
0x32,2012-02-12T11:45:04Z,,,WetlabTurb,6,92,0x07,1133,1957,581,000000000000
0x32,2012-02-12T12:00:04Z,,,WetlabTurb,6,92,0x07,1133,1958,581,000000000000
0x32,2012-02-12T12:15:04Z,,,WetlabTurb,6,92,0x07,1133,1909,581,000000000000
0x32,2012-02-12T12:30:04Z,,,WetlabTurb,6,92,0x07,1133,1952,581,000000000000
0x32,2012-02-12T12:45:04Z,,,WetlabTurb,6,92,0x07,1132,1879,581,000000000000
0x32,2012-02-12T13:00:04Z,,,WetlabTurb,6,92,0x07,1132,1940,581,000000000000
0x32,2012-02-12T13:15:04Z,,,WetlabTurb,6,92,0x07,1132,1890,581,000000000000
0x32,2012-02-12T13:30:04Z,,,WetlabTurb,6,92,0x07,1132,1801,581,000000000000
0x32,2012-02-12T13:45:04Z,,,WetlabTurb,6,92,0x07,1132,1957,581,000000000000
0x32,2012-02-12T14:15:04Z,,,WetlabTurb,6,92,0x07,1133,1899,581,000000000000
0x32,2012-02-12T14:30:04Z,,,WetlabTurb,6,92,0x07,1132,1939,581,000000000000
0x32,2012-02-12T14:45:04Z,,,WetlabTurb,6,92,0x07,1132,1907,581,000000000000
0x32,2012-02-12T15:00:04Z,,,WetlabTurb,6,92,0x07,1132,1923,581,000000000000
0x32,2012-02-12T15:15:04Z,,,WetlabTurb,6,92,0x07,1132,3011,581,000000000000
0x32,2012-02-12T15:30:04Z,,,WetlabTurb,6,92,0x07,1132,2047,581,000000000000
0x32,2012-02-12T15:45:04Z,,,WetlabTurb,6,92,0x07,1132,1939,581,000000000000
0x32,2012-02-12T16:00:04Z,,,WetlabTurb,6,92,0x07,1132,2086,581,000000000000
0x32,2012-02-12T16:15:04Z,,,WetlabTurb,6,92,0x07,1132,2105,581,000000000000
0x32,2012-02-12T16:30:04Z,,,WetlabTurb,6,92,0x07,1132,2101,581,000000000000
