PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-12-27T08:30:04Z,,,WetlabTurb,6,96,0x07,1044,196,581,000000000000
0x32,2012-12-27T08:45:04Z,,,WetlabTurb,6,96,0x07,1044,197,581,000000000000
0x32,2012-12-27T09:00:04Z,,,WetlabTurb,6,96,0x07,1045,192,581,000000000000
0x32,2012-12-27T09:15:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-27T09:30:04Z,,,WetlabTurb,6,96,0x07,1045,210,581,000000000000
0x32,2012-12-27T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,207,581,000000000000
0x32,2012-12-27T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,181,581,000000000000
0x32,2012-12-27T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,232,581,000000000000
0x32,2012-12-27T10:30:04Z,,,WetlabTurb,6,96,0x07,1044,198,581,000000000000
0x32,2012-12-27T10:45:04Z,,,WetlabTurb,6,96,0x07,1044,213,581,000000000000
0x32,2012-12-27T11:00:04Z,,,WetlabTurb,6,96,0x07,1044,195,581,000000000000
0x32,2012-12-27T11:15:04Z,,,WetlabTurb,6,96,0x07,1044,223,581,000000000000
0x32,2012-12-27T11:30:04Z,,,WetlabTurb,6,96,0x07,1044,217,581,000000000000
0x32,2012-12-27T11:45:04Z,,,WetlabTurb,6,96,0x07,1044,210,581,000000000000
0x32,2012-12-27T12:00:04Z,,,WetlabTurb,6,96,0x07,1044,226,581,000000000000
0x32,2012-12-27T12:15:04Z,,,WetlabTurb,6,96,0x07,1044,249,581,000000000000
0x32,2012-12-27T12:30:04Z,,,WetlabTurb,6,96,0x07,1044,219,581,000000000000
0x32,2012-12-27T12:45:04Z,,,WetlabTurb,6,96,0x07,1044,265,581,000000000000
0x32,2012-12-27T13:00:04Z,,,WetlabTurb,6,96,0x07,1044,262,581,000000000000
0x32,2012-12-27T13:15:04Z,,,WetlabTurb,6,96,0x07,1044,251,581,000000000000
0x32,2012-12-27T13:30:04Z,,,WetlabTurb,6,96,0x07,1044,242,581,000000000000
0x32,2012-12-27T13:45:04Z,,,WetlabTurb,6,96,0x07,1044,230,581,000000000000
0x32,2012-12-27T14:00:04Z,,,WetlabTurb,6,96,0x07,1044,254,581,000000000000
0x32,2012-12-27T14:15:04Z,,,WetlabTurb,6,96,0x07,1044,285,581,000000000000
0x32,2012-12-27T14:30:04Z,,,WetlabTurb,6,96,0x07,1044,274,581,000000000000
0x32,2012-12-27T14:45:04Z,,,WetlabTurb,6,96,0x07,1044,297,581,000000000000
0x32,2012-12-27T15:00:04Z,,,WetlabTurb,6,96,0x07,1044,294,581,000000000000
0x32,2012-12-27T15:15:04Z,,,WetlabTurb,6,96,0x07,1044,238,581,000000000000
0x32,2012-12-27T15:30:04Z,,,WetlabTurb,6,96,0x07,1044,305,581,000000000000
0x32,2012-12-27T15:45:04Z,,,WetlabTurb,6,96,0x07,1044,282,581,000000000000
0x32,2012-12-27T16:00:04Z,,,WetlabTurb,6,96,0x07,1044,283,581,000000000000
0x32,2012-12-27T16:15:04Z,,,WetlabTurb,6,96,0x07,1044,264,581,000000000000
0x32,2012-12-27T16:30:04Z,,,WetlabTurb,6,96,0x07,1045,223,581,000000000000
0x32,2012-12-27T16:45:04Z,,,WetlabTurb,6,96,0x07,1045,202,581,000000000000
0x32,2012-12-27T17:00:04Z,,,WetlabTurb,6,96,0x07,1045,206,581,000000000000
0x32,2012-12-27T17:15:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-27T17:30:04Z,,,WetlabTurb,6,96,0x07,1045,204,581,000000000000
0x32,2012-12-27T17:45:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-27T18:00:04Z,,,WetlabTurb,6,96,0x07,1045,205,581,000000000000
0x32,2012-12-27T18:15:04Z,,,WetlabTurb,6,96,0x07,1045,202,581,000000000000
0x32,2012-12-27T18:30:04Z,,,WetlabTurb,6,96,0x07,1045,215,582,000000000000
0x32,2012-12-27T18:45:04Z,,,WetlabTurb,6,96,0x07,1045,210,581,000000000000
0x32,2012-12-27T19:00:04Z,,,WetlabTurb,6,96,0x07,1045,207,581,000000000000
0x32,2012-12-27T19:15:04Z,,,WetlabTurb,6,96,0x07,1045,227,581,000000000000
0x32,2012-12-27T19:30:04Z,,,WetlabTurb,6,96,0x07,1045,231,581,000000000000
0x32,2012-12-27T19:45:04Z,,,WetlabTurb,6,96,0x07,1045,203,581,000000000000
0x32,2012-12-27T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,224,581,000000000000
0x32,2012-12-27T20:15:04Z,,,WetlabTurb,6,96,0x07,1045,246,581,000000000000
0x32,2012-12-27T20:30:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-27T20:45:04Z,,,WetlabTurb,6,96,0x07,1045,207,581,000000000000
0x32,2012-12-27T21:00:04Z,,,WetlabTurb,6,96,0x07,1045,206,581,000000000000
0x32,2012-12-27T21:15:04Z,,,WetlabTurb,6,96,0x07,1045,214,581,000000000000
0x32,2012-12-27T21:30:04Z,,,WetlabTurb,6,96,0x07,1045,216,581,000000000000
0x32,2012-12-27T21:45:04Z,,,WetlabTurb,6,96,0x07,1045,201,581,000000000000
0x32,2012-12-27T22:00:04Z,,,WetlabTurb,6,96,0x07,1045,172,581,000000000000
0x32,2012-12-27T22:15:04Z,,,WetlabTurb,6,96,0x07,1045,194,581,000000000000
0x32,2012-12-27T22:30:04Z,,,WetlabTurb,6,96,0x07,1045,192,581,000000000000
0x32,2012-12-27T22:45:04Z,,,WetlabTurb,6,96,0x07,1045,188,581,000000000000
0x32,2012-12-27T23:00:04Z,,,WetlabTurb,6,96,0x07,1045,198,581,000000000000
0x32,2012-12-27T23:15:04Z,,,WetlabTurb,6,96,0x07,1044,187,581,000000000000
0x32,2012-12-27T23:30:04Z,,,WetlabTurb,6,96,0x07,1044,188,581,000000000000
0x32,2012-12-27T23:45:04Z,,,WetlabTurb,6,96,0x07,1044,185,581,000000000000
0x32,2012-12-28T00:00:04Z,,,WetlabTurb,6,96,0x07,1044,209,581,000000000000
0x32,2012-12-28T00:15:04Z,,,WetlabTurb,6,96,0x07,1044,211,581,000000000000
0x32,2012-12-28T00:30:04Z,,,WetlabTurb,6,96,0x07,1044,226,581,000000000000
0x32,2012-12-28T00:45:04Z,,,WetlabTurb,6,96,0x07,1044,230,581,000000000000
0x32,2012-12-28T01:00:04Z,,,WetlabTurb,6,96,0x07,1044,220,581,000000000000
0x32,2012-12-28T01:15:04Z,,,WetlabTurb,6,96,0x07,1044,230,581,000000000000
0x32,2012-12-28T01:30:04Z,,,WetlabTurb,6,96,0x07,1044,263,581,000000000000
0x32,2012-12-28T01:45:04Z,,,WetlabTurb,6,96,0x07,1045,254,581,000000000000
0x32,2012-12-28T02:00:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-28T02:15:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-28T02:30:04Z,,,WetlabTurb,6,96,0x07,1045,235,581,000000000000
0x32,2012-12-28T02:45:04Z,,,WetlabTurb,6,96,0x07,1045,250,581,000000000000
0x32,2012-12-28T03:00:04Z,,,WetlabTurb,6,96,0x07,1045,203,581,000000000000
0x32,2012-12-28T03:15:04Z,,,WetlabTurb,6,96,0x07,1045,214,581,000000000000
0x32,2012-12-28T03:30:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-28T03:45:04Z,,,WetlabTurb,6,96,0x07,1045,208,581,000000000000
0x32,2012-12-28T04:00:04Z,,,WetlabTurb,6,96,0x07,1044,210,581,000000000000
0x32,2012-12-28T04:15:04Z,,,WetlabTurb,6,96,0x07,1044,239,581,000000000000
0x32,2012-12-28T04:30:04Z,,,WetlabTurb,6,96,0x07,1044,264,581,000000000000
0x32,2012-12-28T04:45:04Z,,,WetlabTurb,6,96,0x07,1045,219,581,000000000000
0x32,2012-12-28T05:00:04Z,,,WetlabTurb,6,96,0x07,1044,225,581,000000000000
0x32,2012-12-28T05:15:04Z,,,WetlabTurb,6,96,0x07,1044,248,581,000000000000
0x32,2012-12-28T05:30:04Z,,,WetlabTurb,6,96,0x07,1044,250,581,000000000000
0x32,2012-12-28T05:45:04Z,,,WetlabTurb,6,96,0x07,1044,267,581,000000000000
0x32,2012-12-28T06:00:04Z,,,WetlabTurb,6,96,0x07,1044,231,581,000000000000
0x32,2012-12-28T06:15:04Z,,,WetlabTurb,6,96,0x07,1044,218,581,000000000000
0x32,2012-12-28T06:30:04Z,,,WetlabTurb,6,96,0x07,1044,214,581,000000000000
0x32,2012-12-28T06:45:04Z,,,WetlabTurb,6,96,0x07,1044,208,581,000000000000
0x32,2012-12-28T07:00:04Z,,,WetlabTurb,6,96,0x07,1044,235,581,000000000000
0x32,2012-12-28T07:15:04Z,,,WetlabTurb,6,96,0x07,1044,209,581,000000000000
0x32,2012-12-28T07:30:04Z,,,WetlabTurb,6,96,0x07,1044,188,581,000000000000
0x32,2012-12-28T07:45:04Z,,,WetlabTurb,6,96,0x07,1044,198,581,000000000000
0x32,2012-12-28T08:00:04Z,,,WetlabTurb,6,96,0x07,1044,181,581,000000000000
0x32,2012-12-28T08:15:04Z,,,WetlabTurb,6,96,0x07,1044,194,581,000000000000
0x32,2012-12-28T08:30:04Z,,,WetlabTurb,6,96,0x07,1045,200,581,000000000000
0x32,2012-12-28T08:45:04Z,,,WetlabTurb,6,96,0x07,1045,195,581,000000000000
0x32,2012-12-28T09:00:04Z,,,WetlabTurb,6,96,0x07,1045,183,581,000000000000
0x32,2012-12-28T09:15:04Z,,,WetlabTurb,6,96,0x07,1045,216,581,000000000000
0x32,2012-12-28T09:30:04Z,,,WetlabTurb,6,96,0x07,1045,194,581,000000000000
0x32,2012-12-28T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,210,581,000000000000
0x32,2012-12-28T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,186,581,000000000000
0x32,2012-12-28T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,181,581,000000000000
0x32,2012-12-28T10:30:04Z,,,WetlabTurb,6,96,0x07,1045,185,581,000000000000
0x32,2012-12-28T10:45:04Z,,,WetlabTurb,6,96,0x07,1044,182,581,000000000000
0x32,2012-12-28T11:00:04Z,,,WetlabTurb,6,96,0x07,1044,168,581,000000000000
0x32,2012-12-28T11:15:04Z,,,WetlabTurb,6,96,0x07,1044,160,581,000000000000
0x32,2012-12-28T11:30:04Z,,,WetlabTurb,6,96,0x07,1044,184,581,000000000000
0x32,2012-12-28T11:45:04Z,,,WetlabTurb,6,96,0x07,1044,183,581,000000000000
0x32,2012-12-28T12:00:04Z,,,WetlabTurb,6,96,0x07,1044,182,581,000000000000
0x32,2012-12-28T12:15:04Z,,,WetlabTurb,6,96,0x07,1044,201,581,000000000000
0x32,2012-12-28T12:30:04Z,,,WetlabTurb,6,96,0x07,1044,195,581,000000000000
0x32,2012-12-28T12:45:04Z,,,WetlabTurb,6,96,0x07,1044,201,581,000000000000
0x32,2012-12-28T13:00:04Z,,,WetlabTurb,6,96,0x07,1044,191,581,000000000000
0x32,2012-12-28T13:15:04Z,,,WetlabTurb,6,96,0x07,1044,215,581,000000000000
0x32,2012-12-28T13:30:04Z,,,WetlabTurb,6,96,0x07,1044,196,581,000000000000
0x32,2012-12-28T13:45:04Z,,,WetlabTurb,6,96,0x07,1044,225,581,000000000000
0x32,2012-12-28T14:00:04Z,,,WetlabTurb,6,96,0x07,1044,232,581,000000000000
0x32,2012-12-28T14:15:04Z,,,WetlabTurb,6,96,0x07,1044,197,581,000000000000
0x32,2012-12-28T14:30:04Z,,,WetlabTurb,6,96,0x07,1044,203,581,000000000000
0x32,2012-12-28T14:45:04Z,,,WetlabTurb,6,96,0x07,1044,198,581,000000000000
0x32,2012-12-28T15:00:04Z,,,WetlabTurb,6,96,0x07,1044,191,581,000000000000
0x32,2012-12-28T15:15:04Z,,,WetlabTurb,6,96,0x07,1044,185,581,000000000000
0x32,2012-12-28T15:30:04Z,,,WetlabTurb,6,96,0x07,1044,194,581,000000000000
0x32,2012-12-28T15:45:04Z,,,WetlabTurb,6,96,0x07,1044,187,581,000000000000
0x32,2012-12-28T16:00:04Z,,,WetlabTurb,6,96,0x07,1044,193,581,000000000000
0x32,2012-12-28T16:15:04Z,,,WetlabTurb,6,96,0x07,1044,185,581,000000000000
0x32,2012-12-28T16:30:04Z,,,WetlabTurb,6,96,0x07,1044,190,581,000000000000
0x32,2012-12-28T16:45:04Z,,,WetlabTurb,6,96,0x07,1044,223,581,000000000000
0x32,2012-12-28T17:00:04Z,,,WetlabTurb,6,96,0x07,1044,194,581,000000000000
0x32,2012-12-28T17:15:04Z,,,WetlabTurb,6,96,0x07,1044,192,581,000000000000
0x32,2012-12-28T17:30:04Z,,,WetlabTurb,6,96,0x07,1044,194,581,000000000000
0x32,2012-12-28T17:45:04Z,,,WetlabTurb,6,96,0x07,1044,186,581,000000000000
0x32,2012-12-28T18:00:04Z,,,WetlabTurb,6,96,0x07,1044,196,581,000000000000
0x32,2012-12-28T18:15:04Z,,,WetlabTurb,6,96,0x07,1044,213,581,000000000000
0x32,2012-12-28T18:30:04Z,,,WetlabTurb,6,96,0x07,1044,212,581,000000000000
0x32,2012-12-28T18:45:04Z,,,WetlabTurb,6,96,0x07,1044,216,581,000000000000
0x32,2012-12-28T19:00:04Z,,,WetlabTurb,6,96,0x07,1044,210,581,000000000000
0x32,2012-12-28T19:15:04Z,,,WetlabTurb,6,96,0x07,1044,172,581,000000000000
0x32,2012-12-28T19:30:04Z,,,WetlabTurb,6,96,0x07,1044,179,581,000000000000
0x32,2012-12-28T19:45:04Z,,,WetlabTurb,6,96,0x07,1044,172,581,000000000000
0x32,2012-12-28T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,172,581,000000000000
0x32,2012-12-28T20:15:04Z,,,WetlabTurb,6,96,0x07,1045,166,581,000000000000
0x32,2012-12-28T20:30:04Z,,,WetlabTurb,6,96,0x07,1045,166,581,000000000000
0x32,2012-12-28T20:45:04Z,,,WetlabTurb,6,96,0x07,1045,168,581,000000000000
0x32,2012-12-28T21:00:04Z,,,WetlabTurb,6,96,0x07,1045,181,581,000000000000
0x32,2012-12-28T21:15:04Z,,,WetlabTurb,6,96,0x07,1045,171,581,000000000000
0x32,2012-12-28T21:30:04Z,,,WetlabTurb,6,96,0x07,1045,168,581,000000000000
0x32,2012-12-28T21:45:04Z,,,WetlabTurb,6,96,0x07,1045,190,581,000000000000
0x32,2012-12-28T22:00:04Z,,,WetlabTurb,6,96,0x07,1045,169,581,000000000000
0x32,2012-12-28T22:15:04Z,,,WetlabTurb,6,96,0x07,1045,196,581,000000000000
0x32,2012-12-28T22:30:04Z,,,WetlabTurb,6,96,0x07,1045,188,581,000000000000
0x32,2012-12-28T22:45:04Z,,,WetlabTurb,6,96,0x07,1045,196,581,000000000000
0x32,2012-12-28T23:00:04Z,,,WetlabTurb,6,96,0x07,1045,202,581,000000000000
0x32,2012-12-28T23:15:04Z,,,WetlabTurb,6,96,0x07,1044,227,581,000000000000
0x32,2012-12-28T23:30:04Z,,,WetlabTurb,6,96,0x07,1044,238,581,000000000000
0x32,2012-12-28T23:45:04Z,,,WetlabTurb,6,96,0x07,1044,214,581,000000000000
0x32,2012-12-29T00:00:04Z,,,WetlabTurb,6,96,0x07,1044,236,581,000000000000
0x32,2012-12-29T00:15:04Z,,,WetlabTurb,6,96,0x07,1044,252,581,000000000000
0x32,2012-12-29T00:30:04Z,,,WetlabTurb,6,96,0x07,1044,244,581,000000000000
0x32,2012-12-29T00:45:04Z,,,WetlabTurb,6,96,0x07,1044,258,581,000000000000
0x32,2012-12-29T01:00:04Z,,,WetlabTurb,6,96,0x07,1044,284,581,000000000000
0x32,2012-12-29T01:15:04Z,,,WetlabTurb,6,96,0x07,1044,272,581,000000000000
0x32,2012-12-29T01:30:04Z,,,WetlabTurb,6,96,0x07,1044,281,581,000000000000
0x32,2012-12-29T01:45:04Z,,,WetlabTurb,6,96,0x07,1044,282,581,000000000000
0x32,2012-12-29T02:00:04Z,,,WetlabTurb,6,96,0x07,1044,280,581,000000000000
0x32,2012-12-29T02:15:04Z,,,WetlabTurb,6,96,0x07,1044,323,581,000000000000
0x32,2012-12-29T02:30:04Z,,,WetlabTurb,6,96,0x07,1044,295,581,000000000000
0x32,2012-12-29T02:45:04Z,,,WetlabTurb,6,96,0x07,1044,331,581,000000000000
0x32,2012-12-29T03:00:04Z,,,WetlabTurb,6,96,0x07,1044,300,581,000000000000
0x32,2012-12-29T03:15:04Z,,,WetlabTurb,6,96,0x07,1044,377,581,000000000000
0x32,2012-12-29T03:30:04Z,,,WetlabTurb,6,96,0x07,1044,262,581,000000000000
0x32,2012-12-29T03:45:04Z,,,WetlabTurb,6,96,0x07,1044,279,581,000000000000
0x32,2012-12-29T04:00:04Z,,,WetlabTurb,6,96,0x07,1044,262,581,000000000000
0x32,2012-12-29T04:15:04Z,,,WetlabTurb,6,96,0x07,1045,286,581,000000000000
0x32,2012-12-29T04:30:04Z,,,WetlabTurb,6,96,0x07,1045,240,581,000000000000
0x32,2012-12-29T04:45:04Z,,,WetlabTurb,6,96,0x07,1045,230,581,000000000000
0x32,2012-12-29T05:00:04Z,,,WetlabTurb,6,96,0x07,1045,237,582,000000000000
0x32,2012-12-29T05:15:04Z,,,WetlabTurb,6,96,0x07,1045,243,581,000000000000
0x32,2012-12-29T05:30:04Z,,,WetlabTurb,6,96,0x07,1045,269,581,000000000000
0x32,2012-12-29T05:45:04Z,,,WetlabTurb,6,96,0x07,1045,242,581,000000000000
0x32,2012-12-29T06:00:04Z,,,WetlabTurb,6,96,0x07,1045,234,581,000000000000
0x32,2012-12-29T06:15:04Z,,,WetlabTurb,6,96,0x07,1045,276,581,000000000000
0x32,2012-12-29T06:30:04Z,,,WetlabTurb,6,96,0x07,1045,238,581,000000000000
0x32,2012-12-29T06:45:04Z,,,WetlabTurb,6,96,0x07,1045,205,581,000000000000
0x32,2012-12-29T07:00:04Z,,,WetlabTurb,6,96,0x07,1045,207,581,000000000000
0x32,2012-12-29T07:15:04Z,,,WetlabTurb,6,96,0x07,1045,204,581,000000000000
0x32,2012-12-29T07:30:04Z,,,WetlabTurb,6,96,0x07,1045,209,581,000000000000
0x32,2012-12-29T07:45:04Z,,,WetlabTurb,6,96,0x07,1045,236,581,000000000000
0x32,2012-12-29T08:00:04Z,,,WetlabTurb,6,96,0x07,1045,278,581,000000000000
0x32,2012-12-29T08:15:04Z,,,WetlabTurb,6,96,0x07,1045,243,581,000000000000
0x32,2012-12-29T08:30:04Z,,,WetlabTurb,6,96,0x07,1045,245,581,000000000000
0x32,2012-12-29T08:45:04Z,,,WetlabTurb,6,96,0x07,1045,273,581,000000000000
0x32,2012-12-29T09:00:04Z,,,WetlabTurb,6,96,0x07,1045,247,581,000000000000
0x32,2012-12-29T09:15:04Z,,,WetlabTurb,6,96,0x07,1045,249,581,000000000000
0x32,2012-12-29T09:30:04Z,,,WetlabTurb,6,96,0x07,1045,234,581,000000000000
0x32,2012-12-29T09:45:04Z,,,WetlabTurb,6,96,0x07,1045,213,581,000000000000
0x32,2012-12-29T10:00:04Z,,,WetlabTurb,6,96,0x07,1045,200,581,000000000000
0x32,2012-12-29T10:15:04Z,,,WetlabTurb,6,96,0x07,1045,217,581,000000000000
0x32,2012-12-29T10:30:04Z,,,WetlabTurb,6,96,0x07,1045,224,581,000000000000
0x32,2012-12-29T10:45:04Z,,,WetlabTurb,6,96,0x07,1045,191,582,000000000000
0x32,2012-12-29T11:00:04Z,,,WetlabTurb,6,96,0x07,1044,204,581,000000000000
0x32,2012-12-29T11:15:04Z,,,WetlabTurb,6,96,0x07,1044,208,581,000000000000
0x32,2012-12-29T11:30:04Z,,,WetlabTurb,6,96,0x07,1044,175,581,000000000000
0x32,2012-12-29T11:45:04Z,,,WetlabTurb,6,96,0x07,1044,195,581,000000000000
0x32,2012-12-29T12:00:04Z,,,WetlabTurb,6,96,0x07,1044,216,581,000000000000
0x32,2012-12-29T12:15:04Z,,,WetlabTurb,6,96,0x07,1044,228,581,000000000000
0x32,2012-12-29T12:30:04Z,,,WetlabTurb,6,96,0x07,1044,217,581,000000000000
0x32,2012-12-29T12:45:04Z,,,WetlabTurb,6,96,0x07,1044,206,581,000000000000
0x32,2012-12-29T13:00:04Z,,,WetlabTurb,6,96,0x07,1044,213,581,000000000000
0x32,2012-12-29T13:15:04Z,,,WetlabTurb,6,96,0x07,1044,246,581,000000000000
0x32,2012-12-29T13:30:04Z,,,WetlabTurb,6,96,0x07,1044,232,581,000000000000
0x32,2012-12-29T13:45:04Z,,,WetlabTurb,6,96,0x07,1044,267,581,000000000000
0x32,2012-12-29T14:00:04Z,,,WetlabTurb,6,96,0x07,1044,238,581,000000000000
0x32,2012-12-29T14:15:04Z,,,WetlabTurb,6,96,0x07,1044,288,581,000000000000
0x32,2012-12-29T14:30:04Z,,,WetlabTurb,6,96,0x07,1044,242,581,000000000000
0x32,2012-12-29T14:45:04Z,,,WetlabTurb,6,96,0x07,1044,226,581,000000000000
0x32,2012-12-29T15:00:04Z,,,WetlabTurb,6,96,0x07,1044,317,581,000000000000
0x32,2012-12-29T15:15:04Z,,,WetlabTurb,6,96,0x07,1044,290,581,000000000000
0x32,2012-12-29T15:30:04Z,,,WetlabTurb,6,96,0x07,1044,314,581,000000000000
0x32,2012-12-29T15:45:04Z,,,WetlabTurb,6,96,0x07,1044,258,581,000000000000
0x32,2012-12-29T16:00:04Z,,,WetlabTurb,6,96,0x07,1044,303,581,000000000000
0x32,2012-12-29T16:15:04Z,,,WetlabTurb,6,96,0x07,1044,277,581,000000000000
0x32,2012-12-29T16:30:04Z,,,WetlabTurb,6,96,0x07,1044,289,581,000000000000
0x32,2012-12-29T16:45:04Z,,,WetlabTurb,6,96,0x07,1044,239,582,000000000000
0x32,2012-12-29T17:00:04Z,,,WetlabTurb,6,96,0x07,1044,233,581,000000000000
0x32,2012-12-29T17:15:04Z,,,WetlabTurb,6,96,0x07,1044,249,581,000000000000
0x32,2012-12-29T17:30:04Z,,,WetlabTurb,6,96,0x07,1044,249,581,000000000000
0x32,2012-12-29T17:45:04Z,,,WetlabTurb,6,96,0x07,1044,242,581,000000000000
0x32,2012-12-29T18:00:04Z,,,WetlabTurb,6,96,0x07,1044,231,581,000000000000
0x32,2012-12-29T18:15:04Z,,,WetlabTurb,6,96,0x07,1044,268,581,000000000000
0x32,2012-12-29T18:30:04Z,,,WetlabTurb,6,96,0x07,1045,253,581,000000000000
0x32,2012-12-29T18:45:04Z,,,WetlabTurb,6,96,0x07,1045,241,582,000000000000
0x32,2012-12-29T19:00:04Z,,,WetlabTurb,6,96,0x07,1045,230,581,000000000000
0x32,2012-12-29T19:15:04Z,,,WetlabTurb,6,96,0x07,1045,221,581,000000000000
0x32,2012-12-29T19:30:04Z,,,WetlabTurb,6,96,0x07,1045,223,581,000000000000
0x32,2012-12-29T19:45:04Z,,,WetlabTurb,6,96,0x07,1045,253,581,000000000000
0x32,2012-12-29T20:00:04Z,,,WetlabTurb,6,96,0x07,1045,273,581,000000000000
0x32,2012-12-29T20:15:04Z,,,WetlabTurb,6,96,0x07,1044,207,581,000000000000
0x32,2012-12-29T20:30:04Z,,,WetlabTurb,6,96,0x07,1044,201,581,000000000000
0x32,2012-12-29T20:45:04Z,,,WetlabTurb,6,96,0x07,1044,190,581,000000000000
0x32,2012-12-29T21:00:04Z,,,WetlabTurb,6,96,0x07,1044,191,581,000000000000
0x32,2012-12-29T21:15:04Z,,,WetlabTurb,6,96,0x07,1044,241,581,000000000000
0x32,2012-12-29T21:30:04Z,,,WetlabTurb,6,96,0x07,1044,230,581,000000000000
0x32,2012-12-29T21:45:04Z,,,WetlabTurb,6,96,0x07,1044,222,581,000000000000
0x32,2012-12-29T22:00:04Z,,,WetlabTurb,6,96,0x07,1044,196,581,000000000000
0x32,2012-12-29T22:15:04Z,,,WetlabTurb,6,96,0x07,1044,218,581,000000000000
0x32,2012-12-29T22:30:04Z,,,WetlabTurb,6,96,0x07,1044,190,581,000000000000
0x32,2012-12-29T22:45:04Z,,,WetlabTurb,6,96,0x07,1044,222,581,000000000000
0x32,2012-12-29T23:00:04Z,,,WetlabTurb,6,96,0x07,1044,229,581,000000000000
0x32,2012-12-29T23:15:04Z,,,WetlabTurb,6,96,0x07,1044,250,581,000000000000
0x32,2012-12-29T23:30:04Z,,,WetlabTurb,6,96,0x07,1044,242,581,000000000000
0x32,2012-12-29T23:45:04Z,,,WetlabTurb,6,96,0x07,1044,239,581,000000000000
0x32,2012-12-30T00:00:04Z,,,WetlabTurb,6,96,0x07,1044,201,581,000000000000
0x32,2012-12-30T00:15:04Z,,,WetlabTurb,6,96,0x07,1044,256,581,000000000000
0x32,2012-12-30T00:30:04Z,,,WetlabTurb,6,96,0x07,1044,280,581,000000000000
0x32,2012-12-30T00:45:04Z,,,WetlabTurb,6,96,0x07,1044,244,581,000000000000
0x32,2012-12-30T01:00:04Z,,,WetlabTurb,6,96,0x07,1044,289,581,000000000000
0x32,2012-12-30T01:15:04Z,,,WetlabTurb,6,96,0x07,1044,263,581,000000000000
0x32,2012-12-30T01:30:04Z,,,WetlabTurb,6,96,0x07,1044,251,581,000000000000
0x32,2012-12-30T01:45:04Z,,,WetlabTurb,6,96,0x07,1044,286,581,000000000000
0x32,2012-12-30T02:00:04Z,,,WetlabTurb,6,96,0x07,1044,295,581,000000000000
0x32,2012-12-30T02:15:04Z,,,WetlabTurb,6,96,0x07,1044,341,581,000000000000
0x32,2012-12-30T02:30:04Z,,,WetlabTurb,6,96,0x07,1044,290,581,000000000000
0x32,2012-12-30T02:45:04Z,,,WetlabTurb,6,96,0x07,1044,405,581,000000000000
0x32,2012-12-30T03:00:04Z,,,WetlabTurb,6,96,0x07,1044,325,581,000000000000
0x32,2012-12-30T03:15:04Z,,,WetlabTurb,6,96,0x07,1044,368,581,000000000000
0x32,2012-12-30T03:30:04Z,,,WetlabTurb,6,96,0x07,1044,312,581,000000000000
0x32,2012-12-30T03:45:04Z,,,WetlabTurb,6,96,0x07,1044,399,581,000000000000
0x32,2012-12-30T04:00:04Z,,,WetlabTurb,6,96,0x07,1044,294,581,000000000000
0x32,2012-12-30T04:15:04Z,,,WetlabTurb,6,96,0x07,1044,291,581,000000000000
0x32,2012-12-30T04:30:04Z,,,WetlabTurb,6,96,0x07,1044,284,581,000000000000
0x32,2012-12-30T04:45:04Z,,,WetlabTurb,6,96,0x07,1044,276,581,000000000000
0x32,2012-12-30T05:00:04Z,,,WetlabTurb,6,96,0x07,1044,302,581,000000000000
0x32,2012-12-30T05:15:04Z,,,WetlabTurb,6,96,0x07,1044,384,581,000000000000
0x32,2012-12-30T05:30:04Z,,,WetlabTurb,6,96,0x07,1044,251,581,000000000000
0x32,2012-12-30T05:45:04Z,,,WetlabTurb,6,96,0x07,1044,360,581,000000000000
0x32,2012-12-30T06:00:04Z,,,WetlabTurb,6,96,0x07,1044,273,581,000000000000
0x32,2012-12-30T06:15:04Z,,,WetlabTurb,6,96,0x07,1044,271,581,000000000000
0x32,2012-12-30T06:30:04Z,,,WetlabTurb,6,96,0x07,1044,274,581,000000000000
0x32,2012-12-30T06:45:04Z,,,WetlabTurb,6,96,0x07,1044,269,581,000000000000
0x32,2012-12-30T07:00:04Z,,,WetlabTurb,6,96,0x07,1044,265,581,000000000000
