PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2015-01-09T04:00:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T04:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T04:30:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-09T04:45:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-09T05:00:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T05:15:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-09T05:30:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-09T05:45:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-09T06:00:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-09T06:15:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-09T06:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-09T06:45:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-09T07:00:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-09T07:15:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-09T07:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T07:45:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T08:00:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-09T08:15:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T08:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T08:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-09T09:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T09:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T09:30:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-09T09:45:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T10:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T10:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T10:30:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-09T10:45:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T11:00:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-09T11:15:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-09T11:30:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-09T11:45:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T12:00:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T12:15:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T12:30:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T12:45:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T13:00:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T13:15:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T13:30:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-09T13:45:04Z,,,WetlabTurb,6,96,0x07,905,196,581,000000000000
0x32,2015-01-09T14:00:04Z,,,WetlabTurb,6,96,0x07,905,197,581,000000000000
0x32,2015-01-09T14:15:04Z,,,WetlabTurb,6,96,0x07,905,198,581,000000000000
0x32,2015-01-09T14:30:04Z,,,WetlabTurb,6,96,0x07,905,200,581,000000000000
0x32,2015-01-09T14:45:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-09T15:00:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-09T15:15:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T15:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T15:45:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-09T16:00:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T16:15:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-09T16:30:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T16:45:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-09T17:00:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-09T17:15:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-09T17:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-09T17:45:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-09T18:00:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-09T18:15:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-09T18:30:04Z,,,WetlabTurb,6,96,0x07,905,214,581,000000000000
0x32,2015-01-09T18:45:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-09T19:00:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-09T19:15:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-09T19:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-09T19:45:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-09T20:00:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-09T20:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-09T20:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-09T20:45:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-09T21:00:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-09T21:15:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-09T21:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-09T21:45:04Z,,,WetlabTurb,6,96,0x07,905,243,581,000000000000
0x32,2015-01-09T22:00:04Z,,,WetlabTurb,6,96,0x07,905,230,581,000000000000
0x32,2015-01-09T22:15:04Z,,,WetlabTurb,6,96,0x07,905,229,581,000000000000
0x32,2015-01-09T22:30:04Z,,,WetlabTurb,6,96,0x07,905,228,581,000000000000
0x32,2015-01-09T22:45:04Z,,,WetlabTurb,6,96,0x07,905,232,581,000000000000
0x32,2015-01-09T23:00:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-09T23:15:04Z,,,WetlabTurb,6,96,0x07,905,238,581,000000000000
0x32,2015-01-09T23:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-09T23:45:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T00:00:04Z,,,WetlabTurb,6,96,0x07,905,223,581,000000000000
0x32,2015-01-10T00:15:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-10T00:30:04Z,,,WetlabTurb,6,96,0x07,905,214,581,000000000000
0x32,2015-01-10T00:45:04Z,,,WetlabTurb,6,96,0x07,905,230,581,000000000000
0x32,2015-01-10T01:00:04Z,,,WetlabTurb,6,96,0x07,905,229,581,000000000000
0x32,2015-01-10T01:15:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-10T01:30:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T01:45:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T02:00:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T02:15:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-10T02:30:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T02:45:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-10T03:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-10T03:15:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-10T03:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-10T03:45:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-10T04:00:04Z,,,WetlabTurb,6,96,0x07,905,228,581,000000000000
0x32,2015-01-10T04:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T04:30:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-10T04:45:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-10T05:00:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T05:15:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-10T05:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T05:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-10T06:00:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-10T06:15:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-10T06:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-10T06:45:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-10T07:00:04Z,,,WetlabTurb,6,96,0x07,905,228,581,000000000000
0x32,2015-01-10T07:15:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T07:30:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-10T07:45:04Z,,,WetlabTurb,6,96,0x07,905,232,581,000000000000
0x32,2015-01-10T08:00:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-10T08:15:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-10T08:30:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-10T08:45:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-10T09:00:04Z,,,WetlabTurb,6,96,0x07,905,231,581,000000000000
0x32,2015-01-10T09:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T09:30:04Z,,,WetlabTurb,6,96,0x07,905,214,581,000000000000
0x32,2015-01-10T09:45:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T10:00:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-10T10:15:04Z,,,WetlabTurb,6,96,0x07,905,229,581,000000000000
0x32,2015-01-10T10:30:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T10:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-10T11:00:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-10T11:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T11:30:04Z,,,WetlabTurb,6,96,0x07,905,232,581,000000000000
0x32,2015-01-10T11:45:04Z,,,WetlabTurb,6,96,0x07,905,229,581,000000000000
0x32,2015-01-10T12:00:04Z,,,WetlabTurb,6,96,0x07,905,235,581,000000000000
0x32,2015-01-10T12:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T12:30:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-10T12:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-10T13:00:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-10T13:15:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-10T13:30:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-10T13:45:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T14:00:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-10T14:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-10T14:30:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-10T14:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-10T15:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-10T15:15:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-10T15:30:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-10T15:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-10T16:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-10T16:15:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-10T16:30:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-10T16:45:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-10T17:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-10T17:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T17:30:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-10T17:45:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-10T18:00:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-10T18:15:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-10T18:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-10T18:45:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-10T19:00:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-10T19:15:04Z,,,WetlabTurb,6,96,0x07,905,231,581,000000000000
0x32,2015-01-10T19:30:04Z,,,WetlabTurb,6,96,0x07,905,237,581,000000000000
0x32,2015-01-10T19:45:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-10T20:00:04Z,,,WetlabTurb,6,96,0x07,905,246,581,000000000000
0x32,2015-01-10T20:15:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-10T20:30:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-10T20:45:04Z,,,WetlabTurb,6,96,0x07,905,229,581,000000000000
0x32,2015-01-10T21:00:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-10T21:15:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-10T21:30:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-10T21:45:04Z,,,WetlabTurb,6,96,0x07,905,213,581,000000000000
0x32,2015-01-10T22:00:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-10T22:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T22:30:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-10T22:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-10T23:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-10T23:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-10T23:30:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-10T23:45:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-11T00:00:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-11T00:15:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-11T00:30:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-11T00:45:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-11T01:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-11T01:15:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-11T01:30:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-11T01:45:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-11T02:00:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-11T02:15:04Z,,,WetlabTurb,6,96,0x07,905,200,581,000000000000
0x32,2015-01-11T02:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-11T02:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-11T03:00:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-11T03:15:04Z,,,WetlabTurb,6,96,0x07,905,211,581,000000000000
0x32,2015-01-11T03:30:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-11T03:45:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-11T04:00:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-11T04:15:04Z,,,WetlabTurb,6,96,0x07,904,204,581,000000000000
0x32,2015-01-11T04:30:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-11T04:45:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-11T05:00:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-11T05:15:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-11T05:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-11T05:45:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-11T06:00:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-11T06:15:04Z,,,WetlabTurb,6,96,0x07,905,232,581,000000000000
0x32,2015-01-11T06:30:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-11T06:45:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-11T07:00:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-11T07:15:04Z,,,WetlabTurb,6,96,0x07,904,212,581,000000000000
0x32,2015-01-11T07:30:04Z,,,WetlabTurb,6,96,0x07,904,216,581,000000000000
0x32,2015-01-11T07:45:04Z,,,WetlabTurb,6,96,0x07,904,220,581,000000000000
0x32,2015-01-11T08:00:04Z,,,WetlabTurb,6,96,0x07,904,214,581,000000000000
0x32,2015-01-11T08:15:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-11T08:30:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-11T08:45:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-11T09:00:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-11T09:15:04Z,,,WetlabTurb,6,96,0x07,905,230,581,000000000000
0x32,2015-01-11T09:30:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-11T09:45:04Z,,,WetlabTurb,6,96,0x07,905,235,581,000000000000
0x32,2015-01-11T10:00:04Z,,,WetlabTurb,6,96,0x07,905,223,581,000000000000
0x32,2015-01-11T10:15:04Z,,,WetlabTurb,6,96,0x07,905,219,581,000000000000
0x32,2015-01-11T10:30:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-11T10:45:04Z,,,WetlabTurb,6,96,0x07,905,220,581,000000000000
0x32,2015-01-11T11:00:04Z,,,WetlabTurb,6,96,0x07,905,242,581,000000000000
0x32,2015-01-11T11:15:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-11T11:30:04Z,,,WetlabTurb,6,96,0x07,905,244,581,000000000000
0x32,2015-01-11T11:45:04Z,,,WetlabTurb,6,96,0x07,905,241,581,000000000000
0x32,2015-01-11T12:00:04Z,,,WetlabTurb,6,96,0x07,905,253,581,000000000000
0x32,2015-01-11T12:15:04Z,,,WetlabTurb,6,96,0x07,905,235,581,000000000000
0x32,2015-01-11T12:30:04Z,,,WetlabTurb,6,96,0x07,905,266,581,000000000000
0x32,2015-01-11T12:45:04Z,,,WetlabTurb,6,96,0x07,905,244,581,000000000000
0x32,2015-01-11T13:00:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-11T13:15:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-11T13:30:04Z,,,WetlabTurb,6,96,0x07,905,233,581,000000000000
0x32,2015-01-11T13:45:04Z,,,WetlabTurb,6,96,0x07,905,234,581,000000000000
0x32,2015-01-11T14:00:04Z,,,WetlabTurb,6,96,0x07,905,239,581,000000000000
0x32,2015-01-11T14:15:04Z,,,WetlabTurb,6,96,0x07,905,246,581,000000000000
0x32,2015-01-11T14:30:04Z,,,WetlabTurb,6,96,0x07,905,236,581,000000000000
0x32,2015-01-11T14:45:04Z,,,WetlabTurb,6,96,0x07,905,260,581,000000000000
0x32,2015-01-11T15:00:04Z,,,WetlabTurb,6,96,0x07,905,245,581,000000000000
0x32,2015-01-11T15:15:04Z,,,WetlabTurb,6,96,0x07,905,231,581,000000000000
0x32,2015-01-11T15:30:04Z,,,WetlabTurb,6,96,0x07,905,244,581,000000000000
0x32,2015-01-11T15:45:04Z,,,WetlabTurb,6,96,0x07,905,232,581,000000000000
0x32,2015-01-11T16:00:04Z,,,WetlabTurb,6,96,0x07,905,239,581,000000000000
0x32,2015-01-11T16:15:04Z,,,WetlabTurb,6,96,0x07,905,243,581,000000000000
0x32,2015-01-11T16:30:04Z,,,WetlabTurb,6,96,0x07,904,248,581,000000000000
0x32,2015-01-11T16:45:04Z,,,WetlabTurb,6,96,0x07,904,249,581,000000000000
0x32,2015-01-11T17:00:04Z,,,WetlabTurb,6,96,0x07,904,244,581,000000000000
0x32,2015-01-11T17:15:04Z,,,WetlabTurb,6,96,0x07,904,233,581,000000000000
0x32,2015-01-11T17:30:04Z,,,WetlabTurb,6,96,0x07,905,225,581,000000000000
0x32,2015-01-11T17:45:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-11T18:00:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-11T18:15:04Z,,,WetlabTurb,6,96,0x07,905,223,581,000000000000
0x32,2015-01-11T18:30:04Z,,,WetlabTurb,6,96,0x07,905,224,581,000000000000
0x32,2015-01-11T18:45:04Z,,,WetlabTurb,6,96,0x07,905,218,581,000000000000
0x32,2015-01-11T19:00:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-11T19:15:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-11T19:30:04Z,,,WetlabTurb,6,96,0x07,905,216,581,000000000000
0x32,2015-01-11T19:45:04Z,,,WetlabTurb,6,96,0x07,905,212,581,000000000000
0x32,2015-01-11T20:00:04Z,,,WetlabTurb,6,96,0x07,905,217,581,000000000000
0x32,2015-01-11T20:15:04Z,,,WetlabTurb,6,96,0x07,905,221,581,000000000000
0x32,2015-01-11T20:30:04Z,,,WetlabTurb,6,96,0x07,905,227,581,000000000000
0x32,2015-01-11T20:45:04Z,,,WetlabTurb,6,96,0x07,905,222,581,000000000000
0x32,2015-01-11T21:00:04Z,,,WetlabTurb,6,96,0x07,905,226,581,000000000000
0x32,2015-01-11T21:15:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-11T21:30:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-11T21:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-11T22:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-11T22:15:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-11T22:30:04Z,,,WetlabTurb,6,96,0x07,905,215,581,000000000000
0x32,2015-01-11T22:45:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-11T23:00:04Z,,,WetlabTurb,6,96,0x07,905,209,581,000000000000
0x32,2015-01-11T23:15:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-11T23:30:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-11T23:45:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-12T00:00:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-12T00:15:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-12T00:30:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-12T00:45:04Z,,,WetlabTurb,6,96,0x07,905,204,581,000000000000
0x32,2015-01-12T01:00:04Z,,,WetlabTurb,6,96,0x07,905,201,581,000000000000
0x32,2015-01-12T01:15:04Z,,,WetlabTurb,6,96,0x07,905,203,581,000000000000
0x32,2015-01-12T01:30:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-12T01:45:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-12T02:00:04Z,,,WetlabTurb,6,96,0x07,905,207,581,000000000000
0x32,2015-01-12T02:15:04Z,,,WetlabTurb,6,96,0x07,905,206,581,000000000000
0x32,2015-01-12T02:30:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-12T02:45:04Z,,,WetlabTurb,6,96,0x07,905,205,581,000000000000
0x32,2015-01-12T03:00:04Z,,,WetlabTurb,6,96,0x07,905,208,581,000000000000
0x32,2015-01-12T03:15:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-12T03:30:04Z,,,WetlabTurb,6,96,0x07,905,202,581,000000000000
0x32,2015-01-12T03:45:04Z,,,WetlabTurb,6,96,0x07,905,210,581,000000000000
0x32,2015-01-12T04:00:04Z,,,WetlabTurb,6,96,0x07,904,207,581,000000000000
