PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2011-12-12T07:30:03Z,,,AanderaaOptode,6,92,0x07,223.70,72.53,6.00,00000000000
0x32,2011-12-12T07:45:03Z,,,AanderaaOptode,6,92,0x07,218.09,70.31,5.76,00000000000
0x32,2011-12-12T08:15:04Z,,,AanderaaOptode,6,92,0x07,202.47,66.56,6.59,00000000000
0x32,2011-12-12T08:30:03Z,,,AanderaaOptode,6,92,0x07,197.29,64.48,6.34,00000000000
0x32,2011-12-12T08:45:03Z,,,AanderaaOptode,6,92,0x07,195.59,64.84,6.95,00000000000
0x32,2011-12-12T09:00:03Z,,,AanderaaOptode,6,92,0x07,199.40,66.16,6.99,00000000000
0x32,2011-12-12T09:15:03Z,,,AanderaaOptode,6,92,0x07,206.26,66.91,6.02,00000000000
0x32,2011-12-12T09:30:03Z,,,AanderaaOptode,6,92,0x07,205.21,67.44,6.57,00000000000
0x32,2011-12-12T09:45:03Z,,,AanderaaOptode,6,92,0x07,208.46,66.68,5.42,00000000000
0x32,2011-12-12T10:00:03Z,,,AanderaaOptode,6,92,0x07,206.42,66.66,5.82,00000000000
0x32,2011-12-12T10:15:03Z,,,AanderaaOptode,6,92,0x07,197.62,64.21,6.09,00000000000
0x32,2011-12-12T10:30:03Z,,,AanderaaOptode,6,92,0x07,208.02,67.23,5.86,00000000000
0x32,2011-12-12T10:45:03Z,,,AanderaaOptode,6,92,0x07,204.68,66.32,5.97,00000000000
0x32,2011-12-12T11:00:03Z,,,AanderaaOptode,6,92,0x07,211.46,67.75,5.50,00000000000
0x32,2011-12-12T11:15:03Z,,,AanderaaOptode,6,92,0x07,202.73,65.67,5.96,00000000000
0x32,2011-12-12T11:30:03Z,,,AanderaaOptode,6,92,0x07,205.90,66.04,5.54,00000000000
0x32,2011-12-12T11:45:03Z,,,AanderaaOptode,6,92,0x07,205.95,66.13,5.59,00000000000
0x32,2011-12-12T12:00:03Z,,,AanderaaOptode,6,92,0x07,206.73,66.01,5.35,00000000000
0x32,2011-12-12T12:15:03Z,,,AanderaaOptode,6,92,0x07,206.48,67.06,6.07,00000000000
0x32,2011-12-12T12:30:03Z,,,AanderaaOptode,6,92,0x07,208.82,67.65,5.96,00000000000
0x32,2011-12-12T12:45:03Z,,,AanderaaOptode,6,92,0x07,218.46,69.89,5.43,00000000000
0x32,2011-12-12T13:00:03Z,,,AanderaaOptode,6,92,0x07,207.43,67.44,6.11,00000000000
0x32,2011-12-12T13:15:03Z,,,AanderaaOptode,6,92,0x07,210.72,67.50,5.48,00000000000
0x32,2011-12-12T13:30:03Z,,,AanderaaOptode,6,92,0x07,212.74,68.87,5.93,00000000000
0x32,2011-12-12T13:45:03Z,,,AanderaaOptode,6,92,0x07,207.06,66.96,5.89,00000000000
0x32,2011-12-12T14:15:04Z,,,AanderaaOptode,6,92,0x07,214.40,68.38,5.30,00000000000
0x32,2011-12-12T14:30:03Z,,,AanderaaOptode,6,92,0x07,208.05,66.54,5.42,00000000000
0x32,2011-12-12T14:45:03Z,,,AanderaaOptode,6,92,0x07,213.74,68.02,5.21,00000000000
0x32,2011-12-12T15:00:03Z,,,AanderaaOptode,6,92,0x07,210.78,67.64,5.56,00000000000
0x32,2011-12-12T15:15:03Z,,,AanderaaOptode,6,92,0x07,206.15,66.85,6.01,00000000000
0x32,2011-12-12T15:30:03Z,,,AanderaaOptode,6,92,0x07,202.78,66.12,6.24,00000000000
0x32,2011-12-12T15:45:03Z,,,AanderaaOptode,6,92,0x07,201.67,66.11,6.47,00000000000
0x32,2011-12-12T16:00:03Z,,,AanderaaOptode,6,92,0x07,210.90,67.97,5.74,00000000000
0x32,2011-12-12T16:15:03Z,,,AanderaaOptode,6,92,0x07,214.81,68.73,5.44,00000000000
0x32,2011-12-12T16:30:03Z,,,AanderaaOptode,6,92,0x07,213.24,68.14,5.38,00000000000
0x32,2011-12-12T16:45:03Z,,,AanderaaOptode,6,92,0x07,228.71,72.47,5.03,00000000000
0x32,2011-12-12T17:00:03Z,,,AanderaaOptode,6,92,0x07,209.91,67.43,5.60,00000000000
0x32,2011-12-12T17:15:03Z,,,AanderaaOptode,6,92,0x07,206.20,66.79,5.95,00000000000
0x32,2011-12-12T17:30:03Z,,,AanderaaOptode,6,92,0x07,206.14,67.42,6.37,00000000000
0x32,2011-12-12T17:45:03Z,,,AanderaaOptode,6,92,0x07,208.19,67.45,5.96,00000000000
0x32,2011-12-12T18:00:03Z,,,AanderaaOptode,6,92,0x07,207.55,67.24,5.96,00000000000
0x32,2011-12-12T18:15:03Z,,,AanderaaOptode,6,92,0x07,207.24,67.02,5.88,00000000000
0x32,2011-12-12T18:30:03Z,,,AanderaaOptode,6,92,0x07,203.06,65.42,5.73,00000000000
0x32,2011-12-12T18:45:03Z,,,AanderaaOptode,6,92,0x07,204.36,65.95,5.80,00000000000
0x32,2011-12-12T19:00:03Z,,,AanderaaOptode,6,92,0x07,195.79,64.13,6.43,00000000000
0x32,2011-12-12T19:15:03Z,,,AanderaaOptode,6,92,0x07,200.59,65.58,6.35,00000000000
0x32,2011-12-12T19:30:03Z,,,AanderaaOptode,6,92,0x07,203.64,66.25,6.14,00000000000
0x32,2011-12-12T19:45:03Z,,,AanderaaOptode,6,92,0x07,213.19,67.87,5.22,00000000000
0x32,2011-12-12T20:15:04Z,,,AanderaaOptode,6,92,0x07,203.39,66.97,6.66,00000000000
0x32,2011-12-12T20:30:03Z,,,AanderaaOptode,6,92,0x07,204.21,66.61,6.25,00000000000
0x32,2011-12-12T20:45:03Z,,,AanderaaOptode,6,92,0x07,209.81,67.84,5.88,00000000000
0x32,2011-12-12T21:00:03Z,,,AanderaaOptode,6,92,0x07,191.77,63.06,6.60,00000000000
0x32,2011-12-12T21:15:03Z,,,AanderaaOptode,6,92,0x07,210.77,68.24,5.94,00000000000
0x32,2011-12-12T21:30:03Z,,,AanderaaOptode,6,92,0x07,213.59,68.46,5.51,00000000000
0x32,2011-12-12T21:45:03Z,,,AanderaaOptode,6,92,0x07,207.13,67.35,6.12,00000000000
0x32,2011-12-12T22:00:03Z,,,AanderaaOptode,6,92,0x07,214.69,69.08,5.67,00000000000
0x32,2011-12-12T22:15:03Z,,,AanderaaOptode,6,92,0x07,208.41,67.38,5.87,00000000000
0x32,2011-12-12T22:30:03Z,,,AanderaaOptode,6,92,0x07,207.60,66.23,5.31,00000000000
0x32,2011-12-12T22:45:03Z,,,AanderaaOptode,6,92,0x07,209.50,67.54,5.76,00000000000
0x32,2011-12-12T23:00:03Z,,,AanderaaOptode,6,92,0x07,210.12,66.94,5.25,00000000000
0x32,2011-12-12T23:15:03Z,,,AanderaaOptode,6,92,0x07,208.28,66.32,5.23,00000000000
0x32,2011-12-12T23:30:03Z,,,AanderaaOptode,6,92,0x07,215.79,68.75,5.26,00000000000
0x32,2011-12-12T23:45:03Z,,,AanderaaOptode,6,92,0x07,214.52,68.33,5.24,00000000000
0x32,2011-12-13T00:00:03Z,,,AanderaaOptode,6,92,0x07,215.64,69.08,5.48,00000000000
0x32,2011-12-13T00:15:03Z,,,AanderaaOptode,6,92,0x07,211.26,67.95,5.65,00000000000
0x32,2011-12-13T00:30:03Z,,,AanderaaOptode,6,92,0x07,205.32,66.63,6.03,00000000000
0x32,2011-12-13T00:45:03Z,,,AanderaaOptode,6,92,0x07,206.73,66.49,5.66,00000000000
0x32,2011-12-13T01:00:03Z,,,AanderaaOptode,6,92,0x07,209.63,66.99,5.38,00000000000
0x32,2011-12-13T01:15:03Z,,,AanderaaOptode,6,92,0x07,206.26,65.97,5.42,00000000000
0x32,2011-12-13T01:30:03Z,,,AanderaaOptode,6,92,0x07,212.59,68.02,5.44,00000000000
0x32,2011-12-13T01:45:03Z,,,AanderaaOptode,6,92,0x07,204.54,66.10,5.86,00000000000
0x32,2011-12-13T02:15:04Z,,,AanderaaOptode,6,92,0x07,203.99,66.89,6.48,00000000000
0x32,2011-12-13T02:30:03Z,,,AanderaaOptode,6,92,0x07,198.01,65.41,6.79,00000000000
0x32,2011-12-13T02:45:03Z,,,AanderaaOptode,6,92,0x07,204.99,67.26,6.51,00000000000
0x32,2011-12-13T03:00:03Z,,,AanderaaOptode,6,92,0x07,210.94,67.64,5.53,00000000000
0x32,2011-12-13T03:15:03Z,,,AanderaaOptode,6,92,0x07,207.17,67.61,6.27,00000000000
0x32,2011-12-13T03:30:03Z,,,AanderaaOptode,6,92,0x07,210.66,67.94,5.77,00000000000
0x32,2011-12-13T03:45:03Z,,,AanderaaOptode,6,92,0x07,207.11,66.89,5.83,00000000000
0x32,2011-12-13T04:00:03Z,,,AanderaaOptode,6,92,0x07,208.53,67.16,5.71,00000000000
0x32,2011-12-13T04:15:03Z,,,AanderaaOptode,6,92,0x07,207.47,67.64,6.24,00000000000
0x32,2011-12-13T04:30:03Z,,,AanderaaOptode,6,92,0x07,199.53,65.32,6.41,00000000000
0x32,2011-12-13T04:45:03Z,,,AanderaaOptode,6,92,0x07,196.36,64.52,6.57,00000000000
0x32,2011-12-13T05:00:03Z,,,AanderaaOptode,6,92,0x07,203.00,65.80,5.98,00000000000
0x32,2011-12-13T05:15:03Z,,,AanderaaOptode,6,92,0x07,210.54,66.54,4.92,00000000000
0x32,2011-12-13T05:30:03Z,,,AanderaaOptode,6,92,0x07,207.93,66.10,5.16,00000000000
0x32,2011-12-13T05:45:03Z,,,AanderaaOptode,6,92,0x07,207.72,67.01,5.78,00000000000
0x32,2011-12-13T06:00:03Z,,,AanderaaOptode,6,92,0x07,213.87,67.96,5.14,00000000000
0x32,2011-12-13T06:15:03Z,,,AanderaaOptode,6,92,0x07,209.20,66.94,5.44,00000000000
0x32,2011-12-13T06:30:03Z,,,AanderaaOptode,6,92,0x07,206.04,67.80,6.63,00000000000
0x32,2011-12-13T06:45:03Z,,,AanderaaOptode,6,92,0x07,213.51,68.50,5.55,00000000000
0x32,2011-12-13T07:00:03Z,,,AanderaaOptode,6,92,0x07,218.54,69.74,5.32,00000000000
0x32,2011-12-13T07:15:03Z,,,AanderaaOptode,6,92,0x07,220.75,71.36,5.87,00000000000
0x32,2011-12-13T07:30:03Z,,,AanderaaOptode,6,92,0x07,213.61,68.31,5.41,00000000000
0x32,2011-12-13T07:45:03Z,,,AanderaaOptode,6,92,0x07,202.16,65.85,6.19,00000000000
0x32,2011-12-13T08:15:04Z,,,AanderaaOptode,6,92,0x07,199.01,64.20,5.78,00000000000
0x32,2011-12-13T08:30:03Z,,,AanderaaOptode,6,92,0x07,204.64,65.50,5.45,00000000000
0x32,2011-12-13T08:45:03Z,,,AanderaaOptode,6,92,0x07,210.19,68.32,6.10,00000000000
0x32,2011-12-13T09:00:03Z,,,AanderaaOptode,6,92,0x07,230.95,74.33,5.68,00000000000
0x32,2011-12-13T09:15:03Z,,,AanderaaOptode,6,92,0x07,228.68,72.90,5.28,00000000000
0x32,2011-12-13T09:30:03Z,,,AanderaaOptode,6,92,0x07,217.44,70.39,5.93,00000000000
0x32,2011-12-13T09:45:03Z,,,AanderaaOptode,6,92,0x07,219.24,70.66,5.74,00000000000
0x32,2011-12-13T10:00:03Z,,,AanderaaOptode,6,92,0x07,219.93,70.99,5.81,00000000000
0x32,2011-12-13T10:15:03Z,,,AanderaaOptode,6,92,0x07,201.95,66.06,6.38,00000000000
0x32,2011-12-13T10:30:03Z,,,AanderaaOptode,6,92,0x07,212.09,67.88,5.45,00000000000
0x32,2011-12-13T10:45:03Z,,,AanderaaOptode,6,92,0x07,201.17,66.67,6.94,00000000000
0x32,2011-12-13T11:00:03Z,,,AanderaaOptode,6,92,0x07,214.38,68.74,5.53,00000000000
0x32,2011-12-13T11:15:03Z,,,AanderaaOptode,6,92,0x07,221.28,70.38,5.19,00000000000
0x32,2011-12-13T11:30:03Z,,,AanderaaOptode,6,92,0x07,205.27,65.57,5.36,00000000000
0x32,2011-12-13T11:45:03Z,,,AanderaaOptode,6,92,0x07,214.20,69.35,5.94,00000000000
0x32,2011-12-13T12:00:03Z,,,AanderaaOptode,6,92,0x07,201.07,65.09,5.93,00000000000
0x32,2011-12-13T12:15:03Z,,,AanderaaOptode,6,92,0x07,210.18,67.52,5.61,00000000000
0x32,2011-12-13T12:30:03Z,,,AanderaaOptode,6,92,0x07,207.11,66.07,5.31,00000000000
0x32,2011-12-13T12:45:03Z,,,AanderaaOptode,6,92,0x07,208.78,67.99,6.19,00000000000
0x32,2011-12-13T13:00:03Z,,,AanderaaOptode,6,92,0x07,199.09,65.94,6.91,00000000000
0x32,2011-12-13T13:15:03Z,,,AanderaaOptode,6,92,0x07,212.46,68.94,6.03,00000000000
0x32,2011-12-13T13:30:03Z,,,AanderaaOptode,6,92,0x07,205.12,66.70,6.12,00000000000
0x32,2011-12-13T13:45:03Z,,,AanderaaOptode,6,92,0x07,202.33,66.31,6.46,00000000000
0x32,2011-12-13T14:15:04Z,,,AanderaaOptode,6,92,0x07,197.87,64.81,6.43,00000000000
0x32,2011-12-13T14:30:03Z,,,AanderaaOptode,6,92,0x07,197.88,64.58,6.28,00000000000
0x32,2011-12-13T14:45:03Z,,,AanderaaOptode,6,92,0x07,200.92,65.82,6.44,00000000000
0x32,2011-12-13T15:00:03Z,,,AanderaaOptode,6,92,0x07,203.09,65.92,6.05,00000000000
0x32,2011-12-13T15:15:03Z,,,AanderaaOptode,6,92,0x07,201.63,66.11,6.48,00000000000
0x32,2011-12-13T15:30:03Z,,,AanderaaOptode,6,92,0x07,202.94,66.46,6.43,00000000000
0x32,2011-12-13T15:45:03Z,,,AanderaaOptode,6,92,0x07,198.86,64.93,6.29,00000000000
0x32,2011-12-13T16:00:03Z,,,AanderaaOptode,6,92,0x07,209.67,68.01,6.02,00000000000
0x32,2011-12-13T16:15:03Z,,,AanderaaOptode,6,92,0x07,203.59,66.03,6.01,00000000000
0x32,2011-12-13T16:30:03Z,,,AanderaaOptode,6,92,0x07,213.68,68.65,5.61,00000000000
0x32,2011-12-13T16:45:03Z,,,AanderaaOptode,6,92,0x07,211.44,67.43,5.30,00000000000
0x32,2011-12-13T17:00:03Z,,,AanderaaOptode,6,92,0x07,207.38,66.31,5.40,00000000000
0x32,2011-12-13T17:15:03Z,,,AanderaaOptode,6,92,0x07,214.07,68.42,5.39,00000000000
0x32,2011-12-13T17:30:03Z,,,AanderaaOptode,6,92,0x07,212.09,68.09,5.58,00000000000
0x32,2011-12-13T17:45:03Z,,,AanderaaOptode,6,92,0x07,210.95,67.18,5.23,00000000000
0x32,2011-12-13T18:00:03Z,,,AanderaaOptode,6,92,0x07,202.07,65.46,5.96,00000000000
0x32,2011-12-13T18:15:03Z,,,AanderaaOptode,6,92,0x07,213.98,68.84,5.66,00000000000
0x32,2011-12-13T18:30:03Z,,,AanderaaOptode,6,92,0x07,212.33,68.06,5.51,00000000000
0x32,2011-12-13T18:45:03Z,,,AanderaaOptode,6,92,0x07,207.51,67.39,6.07,00000000000
0x32,2011-12-13T19:00:03Z,,,AanderaaOptode,6,92,0x07,222.03,70.93,5.37,00000000000
0x32,2011-12-13T19:15:03Z,,,AanderaaOptode,6,92,0x07,211.14,68.51,6.03,00000000000
0x32,2011-12-13T19:30:03Z,,,AanderaaOptode,6,92,0x07,208.52,67.61,6.00,00000000000
0x32,2011-12-13T19:45:03Z,,,AanderaaOptode,6,92,0x07,193.60,63.54,6.52,00000000000
0x32,2011-12-13T20:15:04Z,,,AanderaaOptode,6,92,0x07,210.77,68.79,6.28,00000000000
0x32,2011-12-13T20:30:03Z,,,AanderaaOptode,6,92,0x07,225.12,72.03,5.44,00000000000
0x32,2011-12-13T20:45:03Z,,,AanderaaOptode,6,92,0x07,207.32,66.69,5.66,00000000000
0x32,2011-12-13T21:00:03Z,,,AanderaaOptode,6,92,0x07,219.63,70.10,5.33,00000000000
0x32,2011-12-13T21:15:03Z,,,AanderaaOptode,6,92,0x07,205.64,67.49,6.52,00000000000
0x32,2011-12-13T21:30:03Z,,,AanderaaOptode,6,92,0x07,201.36,65.96,6.44,00000000000
0x32,2011-12-13T21:45:03Z,,,AanderaaOptode,6,92,0x07,194.62,63.47,6.24,00000000000
0x32,2011-12-13T22:00:03Z,,,AanderaaOptode,6,92,0x07,209.69,67.31,5.57,00000000000
0x32,2011-12-13T22:15:03Z,,,AanderaaOptode,6,92,0x07,215.25,68.78,5.38,00000000000
0x32,2011-12-13T22:30:03Z,,,AanderaaOptode,6,92,0x07,213.18,68.66,5.72,00000000000
0x32,2011-12-13T22:45:03Z,,,AanderaaOptode,6,92,0x07,209.06,67.52,5.83,00000000000
0x32,2011-12-13T23:00:03Z,,,AanderaaOptode,6,92,0x07,214.98,69.04,5.59,00000000000
0x32,2011-12-13T23:15:03Z,,,AanderaaOptode,6,92,0x07,201.36,64.90,5.75,00000000000
0x32,2011-12-13T23:30:03Z,,,AanderaaOptode,6,92,0x07,215.59,68.48,5.13,00000000000
0x32,2011-12-13T23:45:03Z,,,AanderaaOptode,6,92,0x07,207.26,67.35,6.09,00000000000
0x32,2011-12-14T00:00:03Z,,,AanderaaOptode,6,92,0x07,203.31,65.02,5.42,00000000000
0x32,2011-12-14T00:15:03Z,,,AanderaaOptode,6,92,0x07,206.47,66.54,5.74,00000000000
0x32,2011-12-14T00:30:03Z,,,AanderaaOptode,6,92,0x07,206.84,67.66,6.38,00000000000
0x32,2011-12-14T00:45:03Z,,,AanderaaOptode,6,92,0x07,203.04,66.21,6.24,00000000000
0x32,2011-12-14T01:00:03Z,,,AanderaaOptode,6,92,0x07,195.70,64.66,6.81,00000000000
0x32,2011-12-14T01:15:03Z,,,AanderaaOptode,6,92,0x07,206.59,66.65,5.78,00000000000
0x32,2011-12-14T01:30:03Z,,,AanderaaOptode,6,92,0x07,194.36,63.87,6.57,00000000000
0x32,2011-12-14T01:45:03Z,,,AanderaaOptode,6,92,0x07,206.62,66.96,5.98,00000000000
0x32,2011-12-14T02:15:04Z,,,AanderaaOptode,6,92,0x07,192.14,62.84,6.36,00000000000
0x32,2011-12-14T02:30:03Z,,,AanderaaOptode,6,92,0x07,204.46,66.72,6.27,00000000000
0x32,2011-12-14T02:45:03Z,,,AanderaaOptode,6,92,0x07,202.34,65.52,5.94,00000000000
0x32,2011-12-14T03:00:03Z,,,AanderaaOptode,6,92,0x07,200.74,64.89,5.87,00000000000
0x32,2011-12-14T03:15:03Z,,,AanderaaOptode,6,92,0x07,189.21,62.34,6.68,00000000000
0x32,2011-12-14T03:30:03Z,,,AanderaaOptode,6,92,0x07,205.01,66.15,5.79,00000000000
0x32,2011-12-14T03:45:03Z,,,AanderaaOptode,6,92,0x07,205.65,66.09,5.62,00000000000
0x32,2011-12-14T04:00:03Z,,,AanderaaOptode,6,92,0x07,210.89,68.09,5.82,00000000000
0x32,2011-12-14T04:15:03Z,,,AanderaaOptode,6,92,0x07,197.08,64.36,6.31,00000000000
0x32,2011-12-14T04:30:03Z,,,AanderaaOptode,6,92,0x07,201.75,65.89,6.31,00000000000
0x32,2011-12-14T04:45:03Z,,,AanderaaOptode,6,92,0x07,200.64,65.02,5.98,00000000000
0x32,2011-12-14T05:00:03Z,,,AanderaaOptode,6,92,0x07,201.46,65.47,6.09,00000000000
0x32,2011-12-14T05:15:03Z,,,AanderaaOptode,6,92,0x07,197.26,64.88,6.61,00000000000
0x32,2011-12-14T05:30:03Z,,,AanderaaOptode,6,92,0x07,204.56,66.08,5.84,00000000000
0x32,2011-12-14T05:45:03Z,,,AanderaaOptode,6,92,0x07,211.23,67.61,5.45,00000000000
0x32,2011-12-14T06:00:03Z,,,AanderaaOptode,6,92,0x07,197.37,63.99,5.99,00000000000
0x32,2011-12-14T06:15:03Z,,,AanderaaOptode,6,92,0x07,199.91,65.45,6.41,00000000000
0x32,2011-12-14T06:30:03Z,,,AanderaaOptode,6,92,0x07,210.27,67.53,5.60,00000000000
0x32,2011-12-14T06:45:03Z,,,AanderaaOptode,6,92,0x07,209.59,68.33,6.23,00000000000
0x32,2011-12-14T07:00:03Z,,,AanderaaOptode,6,92,0x07,206.83,67.15,6.05,00000000000
0x32,2011-12-14T07:15:03Z,,,AanderaaOptode,6,92,0x07,209.50,68.04,6.07,00000000000
0x32,2011-12-14T07:30:03Z,,,AanderaaOptode,6,92,0x07,203.15,66.32,6.29,00000000000
0x32,2011-12-14T07:45:03Z,,,AanderaaOptode,6,92,0x07,210.73,69.09,6.47,00000000000
0x32,2011-12-14T08:15:04Z,,,AanderaaOptode,6,92,0x07,202.79,66.38,6.40,00000000000
0x32,2011-12-14T08:30:03Z,,,AanderaaOptode,6,92,0x07,203.03,65.82,5.99,00000000000
0x32,2011-12-14T08:45:03Z,,,AanderaaOptode,6,92,0x07,203.30,65.59,5.78,00000000000
0x32,2011-12-14T09:00:03Z,,,AanderaaOptode,6,92,0x07,199.21,65.75,6.76,00000000000
0x32,2011-12-14T09:15:03Z,,,AanderaaOptode,6,92,0x07,209.75,68.43,6.26,00000000000
0x32,2011-12-14T09:30:03Z,,,AanderaaOptode,6,92,0x07,206.66,67.00,5.99,00000000000
0x32,2011-12-14T09:45:03Z,,,AanderaaOptode,6,92,0x07,202.64,66.15,6.29,00000000000
0x32,2011-12-14T10:00:03Z,,,AanderaaOptode,6,92,0x07,200.13,64.81,5.94,00000000000
0x32,2011-12-14T10:15:03Z,,,AanderaaOptode,6,92,0x07,201.84,65.15,5.81,00000000000
0x32,2011-12-14T10:30:03Z,,,AanderaaOptode,6,92,0x07,209.90,67.48,5.64,00000000000
0x32,2011-12-14T10:45:03Z,,,AanderaaOptode,6,92,0x07,210.68,68.63,6.19,00000000000
0x32,2011-12-14T11:00:03Z,,,AanderaaOptode,6,92,0x07,205.11,66.19,5.80,00000000000
0x32,2011-12-14T11:15:03Z,,,AanderaaOptode,6,92,0x07,211.79,68.57,5.94,00000000000
0x32,2011-12-14T11:30:03Z,,,AanderaaOptode,6,92,0x07,208.32,67.44,5.93,00000000000
0x32,2011-12-14T11:45:03Z,,,AanderaaOptode,6,92,0x07,198.45,64.74,6.26,00000000000
0x32,2011-12-14T12:00:03Z,,,AanderaaOptode,6,92,0x07,211.97,69.04,6.19,00000000000
0x32,2011-12-14T12:15:03Z,,,AanderaaOptode,6,92,0x07,205.90,66.28,5.69,00000000000
0x32,2011-12-14T12:30:03Z,,,AanderaaOptode,6,92,0x07,211.65,67.91,5.55,00000000000
0x32,2011-12-14T12:45:03Z,,,AanderaaOptode,6,92,0x07,206.36,66.95,6.03,00000000000
0x32,2011-12-14T13:00:03Z,,,AanderaaOptode,6,92,0x07,202.75,66.11,6.24,00000000000
0x32,2011-12-14T13:15:03Z,,,AanderaaOptode,6,92,0x07,207.09,66.89,5.84,00000000000
0x32,2011-12-14T13:30:03Z,,,AanderaaOptode,6,92,0x07,193.03,63.70,6.75,00000000000
0x32,2011-12-14T13:45:03Z,,,AanderaaOptode,6,92,0x07,203.33,66.26,6.21,00000000000
0x32,2011-12-14T14:15:04Z,,,AanderaaOptode,6,92,0x07,208.09,67.02,5.71,00000000000
0x32,2011-12-14T14:30:03Z,,,AanderaaOptode,6,92,0x07,210.44,67.65,5.64,00000000000
0x32,2011-12-14T14:45:03Z,,,AanderaaOptode,6,92,0x07,206.75,66.81,5.86,00000000000
0x32,2011-12-14T15:00:03Z,,,AanderaaOptode,6,92,0x07,202.30,66.33,6.47,00000000000
0x32,2011-12-14T15:15:03Z,,,AanderaaOptode,6,92,0x07,200.42,65.53,6.36,00000000000
0x32,2011-12-14T15:30:03Z,,,AanderaaOptode,6,92,0x07,206.17,66.79,5.96,00000000000
0x32,2011-12-14T15:45:03Z,,,AanderaaOptode,6,92,0x07,208.94,67.60,5.90,00000000000
0x32,2011-12-14T16:00:03Z,,,AanderaaOptode,6,92,0x07,195.99,63.51,5.97,00000000000
0x32,2011-12-14T16:15:03Z,,,AanderaaOptode,6,92,0x07,207.50,67.95,6.42,00000000000
0x32,2011-12-14T16:30:03Z,,,AanderaaOptode,6,92,0x07,199.43,64.71,6.03,00000000000
0x32,2011-12-14T16:45:03Z,,,AanderaaOptode,6,92,0x07,207.74,67.59,6.14,00000000000
0x32,2011-12-14T17:00:03Z,,,AanderaaOptode,6,92,0x07,206.33,66.49,5.74,00000000000
0x32,2011-12-14T17:15:03Z,,,AanderaaOptode,6,92,0x07,205.04,67.07,6.37,00000000000
0x32,2011-12-14T17:30:03Z,,,AanderaaOptode,6,92,0x07,200.35,65.48,6.34,00000000000
0x32,2011-12-14T17:45:03Z,,,AanderaaOptode,6,92,0x07,190.23,63.29,7.11,00000000000
0x32,2011-12-14T18:00:03Z,,,AanderaaOptode,6,92,0x07,212.21,69.33,6.32,00000000000
0x32,2011-12-14T18:15:03Z,,,AanderaaOptode,6,92,0x07,205.14,66.19,5.79,00000000000
0x32,2011-12-14T18:30:03Z,,,AanderaaOptode,6,92,0x07,207.14,67.05,5.93,00000000000
0x32,2011-12-14T18:45:03Z,,,AanderaaOptode,6,92,0x07,207.84,66.79,5.61,00000000000
0x32,2011-12-14T19:00:03Z,,,AanderaaOptode,6,92,0x07,211.36,67.20,5.17,00000000000
0x32,2011-12-14T19:15:03Z,,,AanderaaOptode,6,92,0x07,221.53,70.16,5.00,00000000000
0x32,2011-12-14T19:30:03Z,,,AanderaaOptode,6,92,0x07,211.86,67.50,5.26,00000000000
0x32,2011-12-14T19:45:03Z,,,AanderaaOptode,6,92,0x07,215.95,68.48,5.06,00000000000
0x32,2011-12-14T20:15:04Z,,,AanderaaOptode,6,92,0x07,219.25,70.99,5.94,00000000000
0x32,2011-12-14T20:30:03Z,,,AanderaaOptode,6,92,0x07,220.02,70.99,5.79,00000000000
0x32,2011-12-14T20:45:03Z,,,AanderaaOptode,6,92,0x07,222.12,70.95,5.36,00000000000
0x32,2011-12-14T21:00:03Z,,,AanderaaOptode,6,92,0x07,204.96,66.82,6.23,00000000000
0x32,2011-12-14T21:15:03Z,,,AanderaaOptode,6,92,0x07,206.02,66.47,5.79,00000000000
0x32,2011-12-14T21:30:03Z,,,AanderaaOptode,6,92,0x07,203.07,66.40,6.36,00000000000
0x32,2011-12-14T21:45:03Z,,,AanderaaOptode,6,92,0x07,209.56,67.22,5.54,00000000000
0x32,2011-12-14T22:00:03Z,,,AanderaaOptode,6,92,0x07,198.44,64.59,6.16,00000000000
0x32,2011-12-14T22:15:03Z,,,AanderaaOptode,6,92,0x07,204.34,65.56,5.55,00000000000
0x32,2011-12-14T22:30:03Z,,,AanderaaOptode,6,92,0x07,218.66,69.30,5.04,00000000000
0x32,2011-12-14T22:45:03Z,,,AanderaaOptode,6,92,0x07,218.19,69.29,5.12,00000000000
0x32,2011-12-14T23:00:03Z,,,AanderaaOptode,6,92,0x07,215.06,69.18,5.66,00000000000
0x32,2011-12-14T23:15:03Z,,,AanderaaOptode,6,92,0x07,210.63,67.46,5.48,00000000000
0x32,2011-12-14T23:30:03Z,,,AanderaaOptode,6,92,0x07,210.07,67.51,5.62,00000000000
0x32,2011-12-14T23:45:03Z,,,AanderaaOptode,6,92,0x07,202.62,66.09,6.25,00000000000
0x32,2011-12-15T00:00:03Z,,,AanderaaOptode,6,92,0x07,210.85,67.68,5.57,00000000000
0x32,2011-12-15T00:15:03Z,,,AanderaaOptode,6,92,0x07,203.19,65.51,5.76,00000000000
0x32,2011-12-15T00:30:03Z,,,AanderaaOptode,6,92,0x07,208.22,66.14,5.13,00000000000
0x32,2011-12-15T00:45:03Z,,,AanderaaOptode,6,92,0x07,210.66,67.36,5.41,00000000000
