PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-12-24T05:45:03Z,,,AanderaaOptode,6,96,0x07,159.90,56.18,9.53,00000000000
0x32,2012-12-24T06:00:03Z,,,AanderaaOptode,6,96,0x07,167.45,58.69,9.42,00000000000
0x32,2012-12-24T06:15:03Z,,,AanderaaOptode,6,96,0x07,167.73,59.19,9.73,00000000000
0x32,2012-12-24T06:30:03Z,,,AanderaaOptode,6,96,0x07,176.41,61.09,8.87,00000000000
0x32,2012-12-24T06:45:03Z,,,AanderaaOptode,6,96,0x07,155.93,54.06,8.93,00000000000
0x32,2012-12-24T07:00:03Z,,,AanderaaOptode,6,96,0x07,167.21,58.39,9.25,00000000000
0x32,2012-12-24T07:15:03Z,,,AanderaaOptode,6,96,0x07,163.83,55.30,7.74,00000000000
0x32,2012-12-24T07:30:03Z,,,AanderaaOptode,6,96,0x07,168.90,58.68,9.02,00000000000
0x32,2012-12-24T07:45:03Z,,,AanderaaOptode,6,96,0x07,165.30,57.13,8.79,00000000000
0x32,2012-12-24T08:00:03Z,,,AanderaaOptode,6,96,0x07,174.49,59.24,7.99,00000000000
0x32,2012-12-24T08:15:03Z,,,AanderaaOptode,6,96,0x07,171.59,59.35,8.82,00000000000
0x32,2012-12-24T08:30:03Z,,,AanderaaOptode,6,96,0x07,158.44,55.52,9.41,00000000000
0x32,2012-12-24T08:45:03Z,,,AanderaaOptode,6,96,0x07,159.19,54.29,8.19,00000000000
0x32,2012-12-24T09:00:03Z,,,AanderaaOptode,6,96,0x07,174.97,59.04,7.73,00000000000
0x32,2012-12-24T09:15:03Z,,,AanderaaOptode,6,96,0x07,183.83,63.60,8.83,00000000000
0x32,2012-12-24T09:30:03Z,,,AanderaaOptode,6,96,0x07,164.63,57.11,8.96,00000000000
0x32,2012-12-24T09:45:03Z,,,AanderaaOptode,6,96,0x07,171.69,60.43,9.61,00000000000
0x32,2012-12-24T10:00:03Z,,,AanderaaOptode,6,96,0x07,157.81,54.76,8.97,00000000000
0x32,2012-12-24T10:15:03Z,,,AanderaaOptode,6,96,0x07,162.19,56.19,8.90,00000000000
0x32,2012-12-24T10:30:03Z,,,AanderaaOptode,6,96,0x07,169.13,59.45,9.55,00000000000
0x32,2012-12-24T10:45:03Z,,,AanderaaOptode,6,96,0x07,156.53,52.92,7.81,00000000000
0x32,2012-12-24T11:00:03Z,,,AanderaaOptode,6,96,0x07,167.56,58.18,9.00,00000000000
0x32,2012-12-24T11:15:03Z,,,AanderaaOptode,6,96,0x07,170.99,56.90,7.12,00000000000
0x32,2012-12-24T11:30:03Z,,,AanderaaOptode,6,96,0x07,166.89,57.66,8.77,00000000000
0x32,2012-12-24T11:45:03Z,,,AanderaaOptode,6,96,0x07,171.68,60.49,9.66,00000000000
0x32,2012-12-24T12:00:03Z,,,AanderaaOptode,6,96,0x07,163.11,55.55,8.14,00000000000
0x32,2012-12-24T12:15:03Z,,,AanderaaOptode,6,96,0x07,175.28,62.20,9.98,00000000000
0x32,2012-12-24T12:30:03Z,,,AanderaaOptode,6,96,0x07,162.11,56.46,9.13,00000000000
0x32,2012-12-24T12:45:03Z,,,AanderaaOptode,6,96,0x07,161.04,53.85,7.33,00000000000
0x32,2012-12-24T13:00:03Z,,,AanderaaOptode,6,96,0x07,149.61,49.83,7.16,00000000000
0x32,2012-12-24T13:15:03Z,,,AanderaaOptode,6,96,0x07,157.92,53.38,7.80,00000000000
0x32,2012-12-24T13:30:03Z,,,AanderaaOptode,6,96,0x07,149.80,52.37,9.30,00000000000
0x32,2012-12-24T13:45:03Z,,,AanderaaOptode,6,96,0x07,131.01,46.47,9.96,00000000000
0x32,2012-12-24T14:00:03Z,,,AanderaaOptode,6,96,0x07,141.99,50.08,9.70,00000000000
0x32,2012-12-24T14:15:03Z,,,AanderaaOptode,6,96,0x07,140.14,49.50,9.77,00000000000
0x32,2012-12-24T14:30:03Z,,,AanderaaOptode,6,96,0x07,131.83,46.25,9.46,00000000000
0x32,2012-12-24T14:45:03Z,,,AanderaaOptode,6,96,0x07,151.49,54.14,10.31,00000000000
0x32,2012-12-24T15:00:03Z,,,AanderaaOptode,6,96,0x07,160.45,56.63,9.74,00000000000
0x32,2012-12-24T15:15:03Z,,,AanderaaOptode,6,96,0x07,138.58,49.43,10.22,00000000000
0x32,2012-12-24T15:30:03Z,,,AanderaaOptode,6,96,0x07,143.72,51.16,10.13,00000000000
0x32,2012-12-24T15:45:03Z,,,AanderaaOptode,6,96,0x07,145.49,50.95,9.38,00000000000
0x32,2012-12-24T16:00:03Z,,,AanderaaOptode,6,96,0x07,139.33,49.92,10.42,00000000000
0x32,2012-12-24T16:15:03Z,,,AanderaaOptode,6,96,0x07,139.66,48.69,9.18,00000000000
0x32,2012-12-24T16:30:03Z,,,AanderaaOptode,6,96,0x07,143.38,51.31,10.37,00000000000
0x32,2012-12-24T16:45:03Z,,,AanderaaOptode,6,96,0x07,146.50,52.88,10.77,00000000000
0x32,2012-12-24T17:00:03Z,,,AanderaaOptode,6,96,0x07,161.91,57.90,10.34,00000000000
0x32,2012-12-24T17:15:03Z,,,AanderaaOptode,6,96,0x07,159.51,55.25,8.89,00000000000
0x32,2012-12-24T17:30:03Z,,,AanderaaOptode,6,96,0x07,158.88,56.27,9.89,00000000000
0x32,2012-12-24T17:45:03Z,,,AanderaaOptode,6,96,0x07,144.69,51.44,10.07,00000000000
0x32,2012-12-24T18:00:03Z,,,AanderaaOptode,6,96,0x07,148.90,52.69,9.85,00000000000
0x32,2012-12-24T18:15:03Z,,,AanderaaOptode,6,96,0x07,146.42,52.00,10.02,00000000000
0x32,2012-12-24T18:30:03Z,,,AanderaaOptode,6,96,0x07,148.41,53.24,10.48,00000000000
0x32,2012-12-24T18:45:03Z,,,AanderaaOptode,6,96,0x07,147.18,52.01,9.79,00000000000
0x32,2012-12-24T19:00:03Z,,,AanderaaOptode,6,96,0x07,151.56,53.45,9.70,00000000000
0x32,2012-12-24T19:15:03Z,,,AanderaaOptode,6,96,0x07,165.70,59.24,10.33,00000000000
0x32,2012-12-24T19:30:03Z,,,AanderaaOptode,6,96,0x07,165.71,57.49,8.95,00000000000
0x32,2012-12-24T19:45:03Z,,,AanderaaOptode,6,96,0x07,151.91,52.77,9.01,00000000000
0x32,2012-12-24T20:00:03Z,,,AanderaaOptode,6,96,0x07,169.19,58.94,9.15,00000000000
0x32,2012-12-24T20:15:03Z,,,AanderaaOptode,6,96,0x07,177.19,60.19,8.02,00000000000
0x32,2012-12-24T20:30:03Z,,,AanderaaOptode,6,96,0x07,171.23,59.86,9.30,00000000000
0x32,2012-12-24T20:45:03Z,,,AanderaaOptode,6,96,0x07,186.50,64.40,8.75,00000000000
0x32,2012-12-24T21:00:03Z,,,AanderaaOptode,6,96,0x07,177.38,60.92,8.51,00000000000
0x32,2012-12-24T21:15:03Z,,,AanderaaOptode,6,96,0x07,177.45,61.63,9.01,00000000000
0x32,2012-12-24T21:30:03Z,,,AanderaaOptode,6,96,0x07,173.68,59.34,8.28,00000000000
0x32,2012-12-24T21:45:03Z,,,AanderaaOptode,6,96,0x07,170.79,58.35,8.27,00000000000
0x32,2012-12-24T22:00:03Z,,,AanderaaOptode,6,96,0x07,170.64,58.11,8.13,00000000000
0x32,2012-12-24T22:15:03Z,,,AanderaaOptode,6,96,0x07,164.67,57.03,8.88,00000000000
0x32,2012-12-24T22:30:03Z,,,AanderaaOptode,6,96,0x07,174.78,58.17,7.12,00000000000
0x32,2012-12-24T22:45:03Z,,,AanderaaOptode,6,96,0x07,181.60,62.89,8.88,00000000000
0x32,2012-12-24T23:00:03Z,,,AanderaaOptode,6,96,0x07,173.58,58.41,7.60,00000000000
0x32,2012-12-24T23:15:03Z,,,AanderaaOptode,6,96,0x07,171.20,59.79,9.26,00000000000
0x32,2012-12-24T23:30:03Z,,,AanderaaOptode,6,96,0x07,158.49,54.63,8.67,00000000000
0x32,2012-12-24T23:45:03Z,,,AanderaaOptode,6,96,0x07,157.37,54.37,8.77,00000000000
0x32,2012-12-25T00:00:03Z,,,AanderaaOptode,6,96,0x07,152.26,52.09,8.33,00000000000
0x32,2012-12-25T00:15:03Z,,,AanderaaOptode,6,96,0x07,180.31,59.40,6.67,00000000000
0x32,2012-12-25T00:30:03Z,,,AanderaaOptode,6,96,0x07,174.56,59.44,8.12,00000000000
0x32,2012-12-25T00:45:03Z,,,AanderaaOptode,6,96,0x07,151.68,52.24,8.63,00000000000
0x32,2012-12-25T01:00:03Z,,,AanderaaOptode,6,96,0x07,170.49,58.31,8.32,00000000000
0x32,2012-12-25T01:15:03Z,,,AanderaaOptode,6,96,0x07,156.41,54.18,8.89,00000000000
0x32,2012-12-25T01:30:03Z,,,AanderaaOptode,6,96,0x07,162.67,57.29,9.64,00000000000
0x32,2012-12-25T01:45:03Z,,,AanderaaOptode,6,96,0x07,175.69,61.74,9.54,00000000000
0x32,2012-12-25T02:00:03Z,,,AanderaaOptode,6,96,0x07,155.90,54.82,9.57,00000000000
0x32,2012-12-25T02:15:03Z,,,AanderaaOptode,6,96,0x07,159.61,57.12,10.37,00000000000
0x32,2012-12-25T02:30:03Z,,,AanderaaOptode,6,96,0x07,161.82,56.98,9.63,00000000000
0x32,2012-12-25T02:45:03Z,,,AanderaaOptode,6,96,0x07,148.02,51.98,9.51,00000000000
0x32,2012-12-25T03:00:03Z,,,AanderaaOptode,6,96,0x07,154.55,54.13,9.38,00000000000
0x32,2012-12-25T03:15:03Z,,,AanderaaOptode,6,96,0x07,181.08,59.91,6.87,00000000000
0x32,2012-12-25T03:30:03Z,,,AanderaaOptode,6,96,0x07,161.71,56.77,9.49,00000000000
0x32,2012-12-25T03:45:03Z,,,AanderaaOptode,6,96,0x07,147.93,50.94,8.62,00000000000
0x32,2012-12-25T04:00:03Z,,,AanderaaOptode,6,96,0x07,147.37,52.11,9.82,00000000000
0x32,2012-12-25T04:15:03Z,,,AanderaaOptode,6,96,0x07,181.29,61.56,8.00,00000000000
0x32,2012-12-25T04:30:03Z,,,AanderaaOptode,6,96,0x07,169.69,58.43,8.62,00000000000
0x32,2012-12-25T04:45:03Z,,,AanderaaOptode,6,96,0x07,143.07,49.73,9.05,00000000000
0x32,2012-12-25T05:00:03Z,,,AanderaaOptode,6,96,0x07,150.77,51.52,8.28,00000000000
0x32,2012-12-25T05:15:03Z,,,AanderaaOptode,6,96,0x07,146.25,51.03,9.22,00000000000
0x32,2012-12-25T05:30:03Z,,,AanderaaOptode,6,96,0x07,151.39,54.51,10.65,00000000000
0x32,2012-12-25T05:45:03Z,,,AanderaaOptode,6,96,0x07,172.12,60.69,9.69,00000000000
0x32,2012-12-25T06:00:03Z,,,AanderaaOptode,6,96,0x07,148.20,52.19,9.64,00000000000
0x32,2012-12-25T06:15:03Z,,,AanderaaOptode,6,96,0x07,141.64,50.15,9.88,00000000000
0x32,2012-12-25T06:30:03Z,,,AanderaaOptode,6,96,0x07,141.60,49.52,9.32,00000000000
0x32,2012-12-25T06:45:03Z,,,AanderaaOptode,6,96,0x07,132.35,47.04,10.06,00000000000
0x32,2012-12-25T07:00:03Z,,,AanderaaOptode,6,96,0x07,130.89,46.78,10.31,00000000000
0x32,2012-12-25T07:15:03Z,,,AanderaaOptode,6,96,0x07,138.84,49.85,10.53,00000000000
0x32,2012-12-25T07:30:03Z,,,AanderaaOptode,6,96,0x07,143.07,50.66,9.88,00000000000
0x32,2012-12-25T07:45:03Z,,,AanderaaOptode,6,96,0x07,145.81,51.50,9.77,00000000000
0x32,2012-12-25T08:00:03Z,,,AanderaaOptode,6,96,0x07,149.16,51.47,8.72,00000000000
0x32,2012-12-25T08:15:03Z,,,AanderaaOptode,6,96,0x07,136.05,47.07,8.83,00000000000
0x32,2012-12-25T08:30:03Z,,,AanderaaOptode,6,96,0x07,148.91,52.23,9.45,00000000000
0x32,2012-12-25T08:45:03Z,,,AanderaaOptode,6,96,0x07,148.80,51.79,9.10,00000000000
0x32,2012-12-25T09:00:03Z,,,AanderaaOptode,6,96,0x07,155.59,54.10,9.06,00000000000
0x32,2012-12-25T09:15:03Z,,,AanderaaOptode,6,96,0x07,172.62,58.98,8.28,00000000000
0x32,2012-12-25T09:30:03Z,,,AanderaaOptode,6,96,0x07,177.98,59.66,7.43,00000000000
0x32,2012-12-25T09:45:03Z,,,AanderaaOptode,6,96,0x07,170.77,57.92,7.95,00000000000
0x32,2012-12-25T10:00:03Z,,,AanderaaOptode,6,96,0x07,178.35,58.92,6.80,00000000000
0x32,2012-12-25T10:15:03Z,,,AanderaaOptode,6,96,0x07,201.54,67.15,7.17,00000000000
0x32,2012-12-25T10:30:03Z,,,AanderaaOptode,6,96,0x07,185.27,64.20,8.91,00000000000
0x32,2012-12-25T10:45:03Z,,,AanderaaOptode,6,96,0x07,171.01,58.55,8.36,00000000000
0x32,2012-12-25T11:00:03Z,,,AanderaaOptode,6,96,0x07,182.91,62.70,8.42,00000000000
0x32,2012-12-25T11:15:03Z,,,AanderaaOptode,6,96,0x07,178.58,61.40,8.56,00000000000
0x32,2012-12-25T11:30:03Z,,,AanderaaOptode,6,96,0x07,152.26,53.50,9.53,00000000000
0x32,2012-12-25T11:45:03Z,,,AanderaaOptode,6,96,0x07,161.58,56.46,9.28,00000000000
0x32,2012-12-25T12:00:03Z,,,AanderaaOptode,6,96,0x07,146.51,51.02,9.12,00000000000
0x32,2012-12-25T12:15:03Z,,,AanderaaOptode,6,96,0x07,174.50,61.25,9.49,00000000000
0x32,2012-12-25T12:30:03Z,,,AanderaaOptode,6,96,0x07,163.27,57.02,9.26,00000000000
0x32,2012-12-25T12:45:03Z,,,AanderaaOptode,6,96,0x07,150.14,53.04,9.78,00000000000
0x32,2012-12-25T13:00:03Z,,,AanderaaOptode,6,96,0x07,156.82,53.78,8.44,00000000000
0x32,2012-12-25T13:15:03Z,,,AanderaaOptode,6,96,0x07,162.17,55.26,8.16,00000000000
0x32,2012-12-25T13:30:03Z,,,AanderaaOptode,6,96,0x07,134.78,47.74,9.90,00000000000
0x32,2012-12-25T13:45:03Z,,,AanderaaOptode,6,96,0x07,136.62,47.41,8.97,00000000000
0x32,2012-12-25T14:00:03Z,,,AanderaaOptode,6,96,0x07,140.95,49.70,9.69,00000000000
0x32,2012-12-25T14:15:03Z,,,AanderaaOptode,6,96,0x07,133.00,46.50,9.31,00000000000
0x32,2012-12-25T14:30:03Z,,,AanderaaOptode,6,96,0x07,137.95,46.63,7.80,00000000000
0x32,2012-12-25T14:45:03Z,,,AanderaaOptode,6,96,0x07,142.22,48.29,8.00,00000000000
0x32,2012-12-25T15:00:03Z,,,AanderaaOptode,6,96,0x07,142.67,48.46,8.02,00000000000
0x32,2012-12-25T15:15:03Z,,,AanderaaOptode,6,96,0x07,151.89,50.10,6.74,00000000000
0x32,2012-12-25T15:30:03Z,,,AanderaaOptode,6,96,0x07,157.21,53.94,8.46,00000000000
0x32,2012-12-25T15:45:03Z,,,AanderaaOptode,6,96,0x07,153.32,51.75,7.73,00000000000
0x32,2012-12-25T16:00:03Z,,,AanderaaOptode,6,96,0x07,151.80,51.64,8.08,00000000000
0x32,2012-12-25T16:15:03Z,,,AanderaaOptode,6,96,0x07,169.95,59.01,9.00,00000000000
0x32,2012-12-25T16:30:03Z,,,AanderaaOptode,6,96,0x07,160.30,56.52,9.69,00000000000
0x32,2012-12-25T16:45:03Z,,,AanderaaOptode,6,96,0x07,148.22,51.51,9.04,00000000000
0x32,2012-12-25T17:00:03Z,,,AanderaaOptode,6,96,0x07,151.71,52.85,9.14,00000000000
0x32,2012-12-25T17:15:03Z,,,AanderaaOptode,6,96,0x07,140.57,48.07,8.31,00000000000
0x32,2012-12-25T17:30:03Z,,,AanderaaOptode,6,96,0x07,152.03,53.23,9.37,00000000000
0x32,2012-12-25T17:45:03Z,,,AanderaaOptode,6,96,0x07,150.82,52.40,9.03,00000000000
0x32,2012-12-25T18:00:03Z,,,AanderaaOptode,6,96,0x07,148.86,52.24,9.48,00000000000
0x32,2012-12-25T18:15:03Z,,,AanderaaOptode,6,96,0x07,136.52,46.98,8.60,00000000000
0x32,2012-12-25T18:30:03Z,,,AanderaaOptode,6,96,0x07,132.13,45.17,8.30,00000000000
0x32,2012-12-25T18:45:03Z,,,AanderaaOptode,6,96,0x07,148.85,50.25,7.74,00000000000
0x32,2012-12-25T19:00:03Z,,,AanderaaOptode,6,96,0x07,163.88,56.12,8.37,00000000000
0x32,2012-12-25T19:15:03Z,,,AanderaaOptode,6,96,0x07,158.23,53.26,7.61,00000000000
0x32,2012-12-25T19:30:03Z,,,AanderaaOptode,6,96,0x07,153.08,54.46,10.10,00000000000
0x32,2012-12-25T19:45:03Z,,,AanderaaOptode,6,96,0x07,148.12,51.47,9.03,00000000000
0x32,2012-12-25T20:00:03Z,,,AanderaaOptode,6,96,0x07,143.04,47.74,7.24,00000000000
0x32,2012-12-25T20:15:03Z,,,AanderaaOptode,6,96,0x07,152.43,53.74,9.68,00000000000
0x32,2012-12-25T20:30:03Z,,,AanderaaOptode,6,96,0x07,159.16,55.16,8.91,00000000000
0x32,2012-12-25T20:45:03Z,,,AanderaaOptode,6,96,0x07,150.15,52.36,9.19,00000000000
0x32,2012-12-25T21:00:03Z,,,AanderaaOptode,6,96,0x07,141.11,48.25,8.31,00000000000
0x32,2012-12-25T21:15:03Z,,,AanderaaOptode,6,96,0x07,155.17,52.10,7.50,00000000000
0x32,2012-12-25T21:30:03Z,,,AanderaaOptode,6,96,0x07,160.40,55.02,8.45,00000000000
0x32,2012-12-25T21:45:03Z,,,AanderaaOptode,6,96,0x07,157.55,53.56,8.05,00000000000
0x32,2012-12-25T22:00:03Z,,,AanderaaOptode,6,96,0x07,153.46,53.74,9.38,00000000000
0x32,2012-12-25T22:15:03Z,,,AanderaaOptode,6,96,0x07,173.56,59.19,8.20,00000000000
0x32,2012-12-25T22:30:03Z,,,AanderaaOptode,6,96,0x07,165.82,56.79,8.38,00000000000
0x32,2012-12-25T22:45:03Z,,,AanderaaOptode,6,96,0x07,160.40,55.49,8.83,00000000000
0x32,2012-12-25T23:00:03Z,,,AanderaaOptode,6,96,0x07,149.86,51.08,8.17,00000000000
0x32,2012-12-25T23:15:03Z,,,AanderaaOptode,6,96,0x07,163.61,56.33,8.62,00000000000
0x32,2012-12-25T23:30:03Z,,,AanderaaOptode,6,96,0x07,159.39,54.55,8.35,00000000000
0x32,2012-12-25T23:45:03Z,,,AanderaaOptode,6,96,0x07,171.57,57.15,7.16,00000000000
0x32,2012-12-26T00:00:03Z,,,AanderaaOptode,6,96,0x07,161.67,55.35,8.36,00000000000
0x32,2012-12-26T00:15:03Z,,,AanderaaOptode,6,96,0x07,175.97,57.42,6.27,00000000000
0x32,2012-12-26T00:30:03Z,,,AanderaaOptode,6,96,0x07,152.57,50.83,7.16,00000000000
0x32,2012-12-26T00:45:03Z,,,AanderaaOptode,6,96,0x07,158.15,52.46,6.98,00000000000
0x32,2012-12-26T01:00:03Z,,,AanderaaOptode,6,96,0x07,168.62,55.70,6.80,00000000000
0x32,2012-12-26T01:15:03Z,,,AanderaaOptode,6,96,0x07,154.57,53.07,8.49,00000000000
0x32,2012-12-26T01:30:03Z,,,AanderaaOptode,6,96,0x07,171.51,58.50,8.20,00000000000
0x32,2012-12-26T01:45:03Z,,,AanderaaOptode,6,96,0x07,170.09,59.46,9.30,00000000000
0x32,2012-12-26T02:00:03Z,,,AanderaaOptode,6,96,0x07,170.46,60.02,9.63,00000000000
0x32,2012-12-26T02:15:03Z,,,AanderaaOptode,6,96,0x07,152.20,53.46,9.52,00000000000
0x32,2012-12-26T02:30:03Z,,,AanderaaOptode,6,96,0x07,176.30,61.02,8.85,00000000000
0x32,2012-12-26T02:45:03Z,,,AanderaaOptode,6,96,0x07,165.20,57.63,9.20,00000000000
0x32,2012-12-26T03:00:03Z,,,AanderaaOptode,6,96,0x07,156.53,54.18,8.85,00000000000
0x32,2012-12-26T03:15:03Z,,,AanderaaOptode,6,96,0x07,153.43,51.97,7.89,00000000000
0x32,2012-12-26T03:30:03Z,,,AanderaaOptode,6,96,0x07,157.35,54.86,9.18,00000000000
0x32,2012-12-26T03:45:03Z,,,AanderaaOptode,6,96,0x07,163.22,55.17,7.80,00000000000
0x32,2012-12-26T04:00:03Z,,,AanderaaOptode,6,96,0x07,174.66,58.19,7.17,00000000000
0x32,2012-12-26T04:15:03Z,,,AanderaaOptode,6,96,0x07,176.18,61.23,9.04,00000000000
0x32,2012-12-26T04:30:03Z,,,AanderaaOptode,6,96,0x07,165.77,57.75,9.15,00000000000
0x32,2012-12-26T04:45:03Z,,,AanderaaOptode,6,96,0x07,156.16,53.56,8.45,00000000000
0x32,2012-12-26T05:00:03Z,,,AanderaaOptode,6,96,0x07,174.55,58.46,7.40,00000000000
0x32,2012-12-26T05:15:03Z,,,AanderaaOptode,6,96,0x07,162.32,57.46,9.88,00000000000
0x32,2012-12-26T05:30:03Z,,,AanderaaOptode,6,96,0x07,158.76,55.65,9.43,00000000000
0x32,2012-12-26T05:45:03Z,,,AanderaaOptode,6,96,0x07,172.76,58.38,7.79,00000000000
0x32,2012-12-26T06:00:03Z,,,AanderaaOptode,6,96,0x07,174.65,61.62,9.72,00000000000
0x32,2012-12-26T06:15:03Z,,,AanderaaOptode,6,96,0x07,148.21,52.70,10.07,00000000000
0x32,2012-12-26T06:30:03Z,,,AanderaaOptode,6,96,0x07,170.94,59.70,9.26,00000000000
0x32,2012-12-26T06:45:03Z,,,AanderaaOptode,6,96,0x07,159.66,55.46,9.01,00000000000
0x32,2012-12-26T07:00:03Z,,,AanderaaOptode,6,96,0x07,165.61,57.95,9.35,00000000000
0x32,2012-12-26T07:15:03Z,,,AanderaaOptode,6,96,0x07,156.86,55.27,9.66,00000000000
0x32,2012-12-26T07:30:03Z,,,AanderaaOptode,6,96,0x07,167.48,57.80,8.72,00000000000
0x32,2012-12-26T07:45:03Z,,,AanderaaOptode,6,96,0x07,163.66,57.20,9.29,00000000000
0x32,2012-12-26T08:00:03Z,,,AanderaaOptode,6,96,0x07,157.79,55.22,9.35,00000000000
0x32,2012-12-26T08:15:03Z,,,AanderaaOptode,6,96,0x07,149.86,52.62,9.50,00000000000
0x32,2012-12-26T08:30:03Z,,,AanderaaOptode,6,96,0x07,148.70,52.18,9.47,00000000000
0x32,2012-12-26T08:45:03Z,,,AanderaaOptode,6,96,0x07,144.84,51.03,9.65,00000000000
0x32,2012-12-26T09:00:03Z,,,AanderaaOptode,6,96,0x07,150.84,52.06,8.72,00000000000
0x32,2012-12-26T09:15:03Z,,,AanderaaOptode,6,96,0x07,153.77,53.34,8.95,00000000000
0x32,2012-12-26T09:30:03Z,,,AanderaaOptode,6,96,0x07,150.21,52.29,9.11,00000000000
0x32,2012-12-26T09:45:03Z,,,AanderaaOptode,6,96,0x07,154.85,53.58,8.84,00000000000
0x32,2012-12-26T10:00:03Z,,,AanderaaOptode,6,96,0x07,166.93,57.43,8.58,00000000000
0x32,2012-12-26T10:15:03Z,,,AanderaaOptode,6,96,0x07,162.69,55.96,8.57,00000000000
0x32,2012-12-26T10:30:03Z,,,AanderaaOptode,6,96,0x07,170.66,57.70,7.81,00000000000
0x32,2012-12-26T10:45:03Z,,,AanderaaOptode,6,96,0x07,176.39,59.20,7.49,00000000000
0x32,2012-12-26T11:00:03Z,,,AanderaaOptode,6,96,0x07,167.75,57.86,8.70,00000000000
0x32,2012-12-26T11:15:03Z,,,AanderaaOptode,6,96,0x07,180.44,61.25,7.98,00000000000
0x32,2012-12-26T11:30:03Z,,,AanderaaOptode,6,96,0x07,188.03,64.60,8.52,00000000000
0x32,2012-12-26T11:45:03Z,,,AanderaaOptode,6,96,0x07,167.63,56.43,7.62,00000000000
0x32,2012-12-26T12:00:03Z,,,AanderaaOptode,6,96,0x07,189.25,63.73,7.64,00000000000
0x32,2012-12-26T12:15:03Z,,,AanderaaOptode,6,96,0x07,175.31,60.24,8.53,00000000000
0x32,2012-12-26T12:30:03Z,,,AanderaaOptode,6,96,0x07,173.61,59.35,8.30,00000000000
0x32,2012-12-26T12:45:03Z,,,AanderaaOptode,6,96,0x07,189.99,63.20,7.10,00000000000
0x32,2012-12-26T13:00:03Z,,,AanderaaOptode,6,96,0x07,174.77,60.10,8.56,00000000000
0x32,2012-12-26T13:15:03Z,,,AanderaaOptode,6,96,0x07,184.39,63.75,8.80,00000000000
0x32,2012-12-26T13:30:03Z,,,AanderaaOptode,6,96,0x07,170.85,59.27,8.96,00000000000
0x32,2012-12-26T13:45:03Z,,,AanderaaOptode,6,96,0x07,171.22,58.75,8.46,00000000000
0x32,2012-12-26T14:00:03Z,,,AanderaaOptode,6,96,0x07,170.30,58.96,8.86,00000000000
0x32,2012-12-26T14:15:03Z,,,AanderaaOptode,6,96,0x07,185.56,63.80,8.56,00000000000
0x32,2012-12-26T14:30:03Z,,,AanderaaOptode,6,96,0x07,185.03,62.64,7.87,00000000000
0x32,2012-12-26T14:45:03Z,,,AanderaaOptode,6,96,0x07,179.66,63.28,9.64,00000000000
0x32,2012-12-26T15:00:03Z,,,AanderaaOptode,6,96,0x07,173.34,61.67,10.10,00000000000
0x32,2012-12-26T15:15:03Z,,,AanderaaOptode,6,96,0x07,143.41,50.90,10.00,00000000000
0x32,2012-12-26T15:30:03Z,,,AanderaaOptode,6,96,0x07,152.16,52.68,8.86,00000000000
0x32,2012-12-26T15:45:03Z,,,AanderaaOptode,6,96,0x07,153.10,54.34,9.99,00000000000
0x32,2012-12-26T16:00:03Z,,,AanderaaOptode,6,96,0x07,159.01,57.14,10.57,00000000000
0x32,2012-12-26T16:15:03Z,,,AanderaaOptode,6,96,0x07,151.84,53.58,9.72,00000000000
0x32,2012-12-26T16:30:03Z,,,AanderaaOptode,6,96,0x07,161.29,56.42,9.33,00000000000
0x32,2012-12-26T16:45:03Z,,,AanderaaOptode,6,96,0x07,148.69,51.76,9.11,00000000000
0x32,2012-12-26T17:00:03Z,,,AanderaaOptode,6,96,0x07,143.33,50.30,9.48,00000000000
0x32,2012-12-26T17:15:03Z,,,AanderaaOptode,6,96,0x07,134.90,47.41,9.54,00000000000
0x32,2012-12-26T17:30:03Z,,,AanderaaOptode,6,96,0x07,145.19,51.56,10.01,00000000000
0x32,2012-12-26T17:45:03Z,,,AanderaaOptode,6,96,0x07,155.95,53.03,8.07,00000000000
0x32,2012-12-26T18:00:03Z,,,AanderaaOptode,6,96,0x07,168.76,57.57,8.21,00000000000
0x32,2012-12-26T18:15:03Z,,,AanderaaOptode,6,96,0x07,167.26,59.07,9.77,00000000000
0x32,2012-12-26T18:30:03Z,,,AanderaaOptode,6,96,0x07,175.77,61.34,9.22,00000000000
0x32,2012-12-26T18:45:03Z,,,AanderaaOptode,6,96,0x07,165.69,58.29,9.59,00000000000
0x32,2012-12-26T19:00:03Z,,,AanderaaOptode,6,96,0x07,150.50,52.45,9.16,00000000000
0x32,2012-12-26T19:15:03Z,,,AanderaaOptode,6,96,0x07,144.98,51.47,10.01,00000000000
0x32,2012-12-26T19:30:03Z,,,AanderaaOptode,6,96,0x07,148.64,52.94,10.15,00000000000
0x32,2012-12-26T19:45:03Z,,,AanderaaOptode,6,96,0x07,145.77,50.93,9.28,00000000000
0x32,2012-12-26T20:00:03Z,,,AanderaaOptode,6,96,0x07,141.91,49.57,9.26,00000000000
0x32,2012-12-26T20:15:03Z,,,AanderaaOptode,6,96,0x07,133.60,47.77,10.34,00000000000
